date,sku_id,units_sold,price,promotion_flag
2024-04-19,SKU_001,166,195918.0,1
2024-04-19,SKU_001,100,201344.0,0
2024-04-19,SKU_001,79,214637.0,0
2024-04-19,SKU_001,131,202557.0,0
2024-04-19,SKU_001,168,195416.0,1
2024-04-19,SKU_001,114,188453.0,0
2024-04-19,SKU_001,110,194879.0,0
2024-04-19,SKU_001,96,218072.0,0
2024-04-19,SKU_002,44,86681.0,0
2024-04-19,SKU_002,54,85701.0,1
2024-04-19,SKU_002,49,92531.0,0
2024-04-19,SKU_002,56,86399.0,1
2024-04-19,SKU_002,56,90070.0,0
2024-04-19,SKU_002,43,95123.0,0
2024-04-19,SKU_002,41,85856.0,0
2024-04-19,SKU_002,52,97420.0,0
2024-04-19,SKU_002,45,84108.0,0
2024-04-19,SKU_003,51,502306.0,0
2024-04-19,SKU_003,22,499848.0,1
2024-04-19,SKU_003,16,495784.0,0
2024-04-19,SKU_003,8,487381.0,1
2024-04-19,SKU_003,5,508140.0,0
2024-04-19,SKU_003,14,518371.0,0
2024-04-19,SKU_003,14,479241.0,0
2024-04-19,SKU_003,14,488532.0,1
2024-04-19,SKU_003,9,509049.0,0
2024-04-20,SKU_001,120,222724.0,0
2024-04-20,SKU_001,145,198237.0,1
2024-04-20,SKU_001,130,203575.0,0
2024-04-20,SKU_001,138,194616.0,1
2024-04-20,SKU_001,141,198377.0,0
2024-04-20,SKU_001,117,198062.0,0
2024-04-20,SKU_001,103,198254.0,0
2024-04-20,SKU_001,150,191238.0,1
2024-04-20,SKU_001,90,225442.0,0
2024-04-20,SKU_002,46,85675.0,0
2024-04-20,SKU_002,62,88869.0,0
2024-04-20,SKU_002,51,92839.0,0
2024-04-20,SKU_002,57,85190.0,0
2024-04-20,SKU_002,75,86118.0,0
2024-04-20,SKU_002,62,96690.0,0
2024-04-20,SKU_002,51,88606.0,0
2024-04-20,SKU_002,50,95914.0,0
2024-04-20,SKU_002,55,84546.0,0
2024-04-20,SKU_003,103,520171.0,0
2024-04-20,SKU_003,23,499088.0,1
2024-04-20,SKU_003,8,508047.0,0
2024-04-20,SKU_003,45,487316.0,1
2024-04-20,SKU_003,7,518659.0,0
2024-04-20,SKU_003,11,529607.0,0
2024-04-20,SKU_003,19,486483.0,0
2024-04-20,SKU_003,35,499743.0,1
2024-04-20,SKU_003,12,526191.0,0
2024-04-21,SKU_001,170,197243.0,1
2024-04-21,SKU_001,160,198031.0,0
2024-04-21,SKU_001,106,200200.0,0
2024-04-21,SKU_001,124,200929.0,0
2024-04-21,SKU_001,125,207922.0,0
2024-04-21,SKU_001,184,196560.0,1
2024-04-21,SKU_001,196,186786.0,1
2024-04-21,SKU_001,134,207259.0,0
2024-04-21,SKU_001,156,192637.0,1
2024-04-21,SKU_002,52,88380.0,0
2024-04-21,SKU_002,73,92596.0,0
2024-04-21,SKU_002,75,84454.0,1
2024-04-21,SKU_002,115,88386.0,1
2024-04-21,SKU_002,89,89326.0,0
2024-04-21,SKU_002,75,92345.0,0
2024-04-21,SKU_002,71,89419.0,0
2024-04-21,SKU_002,60,96501.0,0
2024-04-21,SKU_002,85,84955.0,1
2024-04-21,SKU_003,1,510583.0,0
2024-04-21,SKU_003,3,546528.0,0
2024-04-21,SKU_003,27,498302.0,0
2024-04-21,SKU_003,14,503311.0,0
2024-04-21,SKU_003,201,518130.0,0
2024-04-21,SKU_003,39,533198.0,0
2024-04-21,SKU_003,19,489069.0,0
2024-04-21,SKU_003,32,500381.0,0
2024-04-21,SKU_003,22,520459.0,0
2024-04-22,SKU_001,134,196249.0,0
2024-04-22,SKU_001,189,199881.0,1
2024-04-22,SKU_001,201,186071.0,1
2024-04-22,SKU_001,207,190244.0,1
2024-04-22,SKU_001,189,193526.0,1
2024-04-22,SKU_001,215,206319.0,1
2024-04-22,SKU_001,127,187136.0,0
2024-04-22,SKU_001,149,197277.0,0
2024-04-22,SKU_001,121,197782.0,0
2024-04-22,SKU_002,71,86815.0,0
2024-04-22,SKU_002,97,98400.0,1
2024-04-22,SKU_002,68,86760.0,0
2024-04-22,SKU_002,70,91515.0,0
2024-04-22,SKU_002,105,90227.0,1
2024-04-22,SKU_002,86,88657.0,0
2024-04-22,SKU_002,67,81664.0,0
2024-04-22,SKU_002,108,89984.0,1
2024-04-22,SKU_002,77,86850.0,0
2024-04-22,SKU_003,22,494452.0,0
2024-04-22,SKU_003,27,507897.0,0
2024-04-22,SKU_003,75,501318.0,0
2024-04-22,SKU_003,27,521124.0,0
2024-04-22,SKU_003,77,502856.0,0
2024-04-22,SKU_003,5,511366.0,1
2024-04-22,SKU_003,8,518507.0,0
2024-04-22,SKU_003,36,555286.0,0
2024-04-22,SKU_003,17,545684.0,0
2024-04-23,SKU_001,110,203619.0,0
2024-04-23,SKU_001,115,193124.0,0
2024-04-23,SKU_001,225,186455.0,1
2024-04-23,SKU_001,142,190243.0,0
2024-04-23,SKU_001,131,194349.0,0
2024-04-23,SKU_001,103,210503.0,0
2024-04-23,SKU_001,123,196827.0,0
2024-04-23,SKU_001,124,191856.0,0
2024-04-23,SKU_001,110,199858.0,0
2024-04-23,SKU_002,59,92426.0,0
2024-04-23,SKU_002,77,98318.0,1
2024-04-23,SKU_002,63,88226.0,0
2024-04-23,SKU_002,51,95522.0,0
2024-04-23,SKU_002,92,87749.0,1
2024-04-23,SKU_002,80,86355.0,1
2024-04-23,SKU_002,78,82376.0,0
2024-04-23,SKU_002,62,84893.0,0
2024-04-23,SKU_002,63,87290.0,0
2024-04-23,SKU_003,8,511499.0,0
2024-04-23,SKU_003,25,513817.0,0
2024-04-23,SKU_003,40,488221.0,0
2024-04-23,SKU_003,17,519868.0,0
2024-04-23,SKU_003,6,498266.0,0
2024-04-23,SKU_003,25,505342.0,1
2024-04-23,SKU_003,51,507494.0,0
2024-04-23,SKU_003,1,533044.0,0
2024-04-23,SKU_003,19,516325.0,0
2024-04-24,SKU_001,78,214202.0,0
2024-04-24,SKU_001,106,195296.0,0
2024-04-24,SKU_001,118,192840.0,0
2024-04-24,SKU_001,114,199561.0,0
2024-04-24,SKU_001,119,200024.0,0
2024-04-24,SKU_001,169,206326.0,1
2024-04-24,SKU_001,113,196283.0,0
2024-04-24,SKU_001,120,188330.0,0
2024-04-24,SKU_001,83,205771.0,0
2024-04-24,SKU_002,68,94477.0,1
2024-04-24,SKU_002,84,90603.0,1
2024-04-24,SKU_002,45,86366.0,0
2024-04-24,SKU_002,43,92016.0,0
2024-04-24,SKU_002,64,86611.0,1
2024-04-24,SKU_002,45,88416.0,0
2024-04-24,SKU_002,40,86501.0,0
2024-04-24,SKU_002,53,85247.0,0
2024-04-24,SKU_002,40,86061.0,0
2024-04-24,SKU_003,2,507682.0,0
2024-04-24,SKU_003,16,525113.0,0
2024-04-24,SKU_003,13,485956.0,1
2024-04-24,SKU_003,46,502061.0,0
2024-04-24,SKU_003,40,508389.0,0
2024-04-24,SKU_003,103,504512.0,1
2024-04-24,SKU_003,11,521575.0,0
2024-04-24,SKU_003,3,518304.0,0
2024-04-24,SKU_003,11,507625.0,0
2024-04-25,SKU_001,96,214903.0,0
2024-04-25,SKU_001,90,193497.0,0
2024-04-25,SKU_001,106,194872.0,0
2024-04-25,SKU_001,109,206435.0,0
2024-04-25,SKU_001,100,213082.0,0
2024-04-25,SKU_001,110,209449.0,0
2024-04-25,SKU_001,144,188203.0,1
2024-04-25,SKU_001,117,192437.0,0
2024-04-25,SKU_001,124,190414.0,1
2024-04-25,SKU_002,52,85289.0,1
2024-04-25,SKU_002,44,85966.0,0
2024-04-25,SKU_002,26,88192.0,0
2024-04-25,SKU_002,44,91612.0,0
2024-04-25,SKU_002,68,85819.0,1
2024-04-25,SKU_002,45,91318.0,0
2024-04-25,SKU_002,51,87854.0,0
2024-04-25,SKU_002,55,87928.0,0
2024-04-25,SKU_002,48,84307.0,0
2024-04-25,SKU_003,15,496125.0,0
2024-04-25,SKU_003,2,521652.0,0
2024-04-25,SKU_003,31,480189.0,1
2024-04-25,SKU_003,19,486257.0,0
2024-04-25,SKU_003,8,520655.0,0
2024-04-25,SKU_003,2,504417.0,1
2024-04-25,SKU_003,31,511796.0,0
2024-04-25,SKU_003,7,518024.0,0
2024-04-25,SKU_003,36,490580.0,1
2024-04-26,SKU_001,74,220960.0,0
2024-04-26,SKU_001,110,198113.0,0
2024-04-26,SKU_001,111,193996.0,0
2024-04-26,SKU_001,103,205934.0,0
2024-04-26,SKU_001,102,206576.0,0
2024-04-26,SKU_001,105,215220.0,0
2024-04-26,SKU_001,134,190843.0,0
2024-04-26,SKU_001,83,196843.0,0
2024-04-26,SKU_001,68,190452.0,0
2024-04-26,SKU_002,47,86135.0,0
2024-04-26,SKU_002,90,86954.0,1
2024-04-26,SKU_002,42,89649.0,0
2024-04-26,SKU_002,44,100095.0,0
2024-04-26,SKU_002,45,87392.0,0
2024-04-26,SKU_002,48,93473.0,0
2024-04-26,SKU_002,53,85541.0,0
2024-04-26,SKU_002,38,93800.0,0
2024-04-26,SKU_002,45,84535.0,0
2024-04-26,SKU_003,88,509044.0,0
2024-04-26,SKU_003,20,552645.0,0
2024-04-26,SKU_003,7,487791.0,1
2024-04-26,SKU_003,17,485516.0,0
2024-04-26,SKU_003,12,529437.0,0
2024-04-26,SKU_003,36,510402.0,1
2024-04-26,SKU_003,35,545014.0,0
2024-04-26,SKU_003,8,516647.0,0
2024-04-26,SKU_003,6,496221.0,1
2024-04-27,SKU_001,91,215192.0,0
2024-04-27,SKU_001,150,197359.0,0
2024-04-27,SKU_001,89,200228.0,0
2024-04-27,SKU_001,107,206788.0,0
2024-04-27,SKU_001,150,214251.0,1
2024-04-27,SKU_001,143,195951.0,1
2024-04-27,SKU_001,93,195202.0,0
2024-04-27,SKU_001,125,197844.0,0
2024-04-27,SKU_001,100,190822.0,0
2024-04-27,SKU_002,64,86471.0,0
2024-04-27,SKU_002,49,86861.0,0
2024-04-27,SKU_002,53,87952.0,0
2024-04-27,SKU_002,45,100570.0,0
2024-04-27,SKU_002,48,87565.0,0
2024-04-27,SKU_002,41,94488.0,0
2024-04-27,SKU_002,44,83520.0,0
2024-04-27,SKU_002,80,93087.0,1
2024-04-27,SKU_002,47,84123.0,0
2024-04-27,SKU_003,9,513863.0,0
2024-04-27,SKU_003,15,575253.0,0
2024-04-27,SKU_003,6,488488.0,1
2024-04-27,SKU_003,56,498416.0,0
2024-04-27,SKU_003,13,570778.0,0
2024-04-27,SKU_003,61,525361.0,0
2024-04-27,SKU_003,14,495956.0,0
2024-04-27,SKU_003,65,544629.0,0
2024-04-27,SKU_003,17,495614.0,1
2024-04-28,SKU_001,109,218763.0,0
2024-04-28,SKU_001,140,210163.0,0
2024-04-28,SKU_001,107,209303.0,0
2024-04-28,SKU_001,103,222644.0,0
2024-04-28,SKU_001,129,209815.0,0
2024-04-28,SKU_001,119,194810.0,0
2024-04-28,SKU_001,107,212234.0,0
2024-04-28,SKU_001,208,189154.0,1
2024-04-28,SKU_001,111,192691.0,0
2024-04-28,SKU_002,66,87344.0,0
2024-04-28,SKU_002,90,86118.0,1
2024-04-28,SKU_002,68,87684.0,0
2024-04-28,SKU_002,76,99075.0,1
2024-04-28,SKU_002,118,86691.0,1
2024-04-28,SKU_002,122,87605.0,1
2024-04-28,SKU_002,105,81848.0,1
2024-04-28,SKU_002,62,94928.0,0
2024-04-28,SKU_002,66,84951.0,1
2024-04-28,SKU_003,51,501808.0,0
2024-04-28,SKU_003,60,595855.0,0
2024-04-28,SKU_003,2,477676.0,0
2024-04-28,SKU_003,14,518922.0,0
2024-04-28,SKU_003,25,557945.0,0
2024-04-28,SKU_003,64,564598.0,0
2024-04-28,SKU_003,85,479510.0,0
2024-04-28,SKU_003,23,569526.0,0
2024-04-28,SKU_003,44,495796.0,1
2024-04-29,SKU_001,114,220456.0,0
2024-04-29,SKU_001,120,213604.0,0
2024-04-29,SKU_001,109,202556.0,0
2024-04-29,SKU_001,125,219711.0,0
2024-04-29,SKU_001,140,213537.0,0
2024-04-29,SKU_001,141,194547.0,0
2024-04-29,SKU_001,120,210673.0,0
2024-04-29,SKU_001,153,192048.0,0
2024-04-29,SKU_001,133,199925.0,0
2024-04-29,SKU_002,108,85900.0,1
2024-04-29,SKU_002,91,87899.0,0
2024-04-29,SKU_002,78,83836.0,1
2024-04-29,SKU_002,70,97336.0,0
2024-04-29,SKU_002,75,85072.0,0
2024-04-29,SKU_002,71,86804.0,0
2024-04-29,SKU_002,58,84401.0,0
2024-04-29,SKU_002,133,85904.0,1
2024-04-29,SKU_002,66,84243.0,0
2024-04-29,SKU_003,62,497065.0,0
2024-04-29,SKU_003,113,584485.0,0
2024-04-29,SKU_003,5,479817.0,0
2024-04-29,SKU_003,34,504707.0,0
2024-04-29,SKU_003,5,521028.0,0
2024-04-29,SKU_003,0,566782.0,0
2024-04-29,SKU_003,12,499677.0,0
2024-04-29,SKU_003,25,544798.0,0
2024-04-29,SKU_003,24,488742.0,1
2024-04-30,SKU_001,96,227402.0,0
2024-04-30,SKU_001,104,213876.0,0
2024-04-30,SKU_001,301,205034.0,0
2024-04-30,SKU_001,90,225908.0,0
2024-04-30,SKU_001,127,214142.0,0
2024-04-30,SKU_001,139,195977.0,0
2024-04-30,SKU_001,182,209015.0,1
2024-04-30,SKU_001,136,192354.0,0
2024-04-30,SKU_001,149,198364.0,1
2024-04-30,SKU_002,64,85075.0,0
2024-04-30,SKU_002,53,88186.0,0
2024-04-30,SKU_002,65,82677.0,0
2024-04-30,SKU_002,84,96422.0,1
2024-04-30,SKU_002,87,89311.0,0
2024-04-30,SKU_002,93,87079.0,0
2024-04-30,SKU_002,106,87930.0,1
2024-04-30,SKU_002,57,88027.0,0
2024-04-30,SKU_002,65,83017.0,0
2024-04-30,SKU_003,49,530575.0,0
2024-04-30,SKU_003,1,602705.0,0
2024-04-30,SKU_003,6,493679.0,0
2024-04-30,SKU_003,7,491705.0,0
2024-04-30,SKU_003,10,535062.0,0
2024-04-30,SKU_003,18,568409.0,0
2024-04-30,SKU_003,12,513159.0,0
2024-04-30,SKU_003,23,542415.0,0
2024-04-30,SKU_003,49,490385.0,1
2024-05-01,SKU_001,155,193727.0,1
2024-05-01,SKU_001,78,215809.0,0
2024-05-01,SKU_001,97,204635.0,0
2024-05-01,SKU_001,104,216595.0,0
2024-05-01,SKU_001,124,220313.0,1
2024-05-01,SKU_001,140,195775.0,0
2024-05-01,SKU_001,86,213674.0,0
2024-05-01,SKU_001,115,194368.0,0
2024-05-01,SKU_001,103,194060.0,0
2024-05-01,SKU_002,49,87207.0,0
2024-05-01,SKU_002,57,85870.0,0
2024-05-01,SKU_002,43,88487.0,0
2024-05-01,SKU_002,86,88313.0,1
2024-05-01,SKU_002,43,92582.0,0
2024-05-01,SKU_002,44,90038.0,0
2024-05-01,SKU_002,46,88445.0,0
2024-05-01,SKU_002,79,85033.0,1
2024-05-01,SKU_002,63,83506.0,0
2024-05-01,SKU_003,23,571239.0,0
2024-05-01,SKU_003,10,600317.0,0
2024-05-01,SKU_003,5,481071.0,0
2024-05-01,SKU_003,5,493961.0,0
2024-05-01,SKU_003,30,503118.0,1
2024-05-01,SKU_003,71,513552.0,1
2024-05-01,SKU_003,22,529009.0,0
2024-05-01,SKU_003,17,564246.0,0
2024-05-01,SKU_003,43,495298.0,1
2024-05-02,SKU_001,87,195145.0,0
2024-05-02,SKU_001,115,227639.0,1
2024-05-02,SKU_001,94,209151.0,0
2024-05-02,SKU_001,103,206626.0,1
2024-05-02,SKU_001,111,198527.0,1
2024-05-02,SKU_001,93,200932.0,0
2024-05-02,SKU_001,90,205914.0,0
2024-05-02,SKU_001,103,190000.0,0
2024-05-02,SKU_001,95,198168.0,0
2024-05-02,SKU_002,29,87196.0,0
2024-05-02,SKU_002,45,89237.0,0
2024-05-02,SKU_002,62,86603.0,1
2024-05-02,SKU_002,70,85355.0,1
2024-05-02,SKU_002,46,89762.0,1
2024-05-02,SKU_002,45,91423.0,0
2024-05-02,SKU_002,55,94443.0,0
2024-05-02,SKU_002,44,83833.0,0
2024-05-02,SKU_002,25,85146.0,0
2024-05-02,SKU_003,11,552379.0,0
2024-05-02,SKU_003,4,613205.0,0
2024-05-02,SKU_003,0,514052.0,0
2024-05-02,SKU_003,26,493406.0,0
2024-05-02,SKU_003,15,502567.0,1
2024-05-02,SKU_003,57,511173.0,1
2024-05-02,SKU_003,0,550392.0,0
2024-05-02,SKU_003,0,569537.0,0
2024-05-02,SKU_003,13,485678.0,1
2024-05-03,SKU_001,132,195342.0,1
2024-05-03,SKU_001,145,230235.0,1
2024-05-03,SKU_001,78,202651.0,0
2024-05-03,SKU_001,95,219331.0,0
2024-05-03,SKU_001,83,201811.0,0
2024-05-03,SKU_001,94,202325.0,0
2024-05-03,SKU_001,83,205979.0,0
2024-05-03,SKU_001,173,190723.0,1
2024-05-03,SKU_001,85,199305.0,0
2024-05-03,SKU_002,64,90090.0,0
2024-05-03,SKU_002,56,87249.0,0
2024-05-03,SKU_002,29,87965.0,0
2024-05-03,SKU_002,53,83805.0,0
2024-05-03,SKU_002,26,90926.0,0
2024-05-03,SKU_002,67,87732.0,1
2024-05-03,SKU_002,45,96462.0,0
2024-05-03,SKU_002,51,85085.0,0
2024-05-03,SKU_002,41,85366.0,0
2024-05-03,SKU_003,2,514204.0,0
2024-05-03,SKU_003,7,618400.0,0
2024-05-03,SKU_003,21,518806.0,0
2024-05-03,SKU_003,53,506647.0,0
2024-05-03,SKU_003,67,504370.0,1
2024-05-03,SKU_003,5,504425.0,1
2024-05-03,SKU_003,14,544997.0,0
2024-05-03,SKU_003,19,540302.0,0
2024-05-03,SKU_003,18,494586.0,1
2024-05-04,SKU_001,112,193679.0,0
2024-05-04,SKU_001,130,224768.0,0
2024-05-04,SKU_001,93,214599.0,0
2024-05-04,SKU_001,116,214988.0,0
2024-05-04,SKU_001,147,203937.0,1
2024-05-04,SKU_001,111,209861.0,0
2024-05-04,SKU_001,127,213579.0,0
2024-05-04,SKU_001,130,193363.0,1
2024-05-04,SKU_001,99,216503.0,0
2024-05-04,SKU_002,72,88866.0,0
2024-05-04,SKU_002,66,86370.0,1
2024-05-04,SKU_002,101,83513.0,0
2024-05-04,SKU_002,50,84115.0,0
2024-05-04,SKU_002,46,93196.0,0
2024-05-04,SKU_002,55,87587.0,0
2024-05-04,SKU_002,54,98595.0,0
2024-05-04,SKU_002,61,89482.0,0
2024-05-04,SKU_002,66,85088.0,1
2024-05-04,SKU_003,4,503116.0,0
2024-05-04,SKU_003,72,617121.0,0
2024-05-04,SKU_003,13,505461.0,0
2024-05-04,SKU_003,7,530101.0,0
2024-05-04,SKU_003,13,499654.0,1
2024-05-04,SKU_003,14,510822.0,1
2024-05-04,SKU_003,7,537297.0,0
2024-05-04,SKU_003,53,535360.0,0
2024-05-04,SKU_003,10,482228.0,0
2024-05-05,SKU_001,167,193237.0,1
2024-05-05,SKU_001,117,217023.0,0
2024-05-05,SKU_001,110,204994.0,0
2024-05-05,SKU_001,117,204722.0,0
2024-05-05,SKU_001,129,201315.0,0
2024-05-05,SKU_001,103,205507.0,0
2024-05-05,SKU_001,150,205672.0,0
2024-05-05,SKU_001,130,200297.0,0
2024-05-05,SKU_001,153,210987.0,1
2024-05-05,SKU_002,72,91888.0,0
2024-05-05,SKU_002,88,87668.0,1
2024-05-05,SKU_002,73,84995.0,0
2024-05-05,SKU_002,81,84738.0,0
2024-05-05,SKU_002,73,94346.0,0
2024-05-05,SKU_002,58,89054.0,0
2024-05-05,SKU_002,52,95902.0,0
2024-05-05,SKU_002,74,91631.0,0
2024-05-05,SKU_002,53,88752.0,0
2024-05-05,SKU_003,39,500806.0,0
2024-05-05,SKU_003,26,621005.0,0
2024-05-05,SKU_003,21,483639.0,0
2024-05-05,SKU_003,5,554300.0,0
2024-05-05,SKU_003,7,505246.0,0
2024-05-05,SKU_003,63,501088.0,1
2024-05-05,SKU_003,46,564825.0,0
2024-05-05,SKU_003,15,508834.0,0
2024-05-05,SKU_003,34,508088.0,0
2024-05-06,SKU_001,130,199297.0,0
2024-05-06,SKU_001,121,229375.0,0
2024-05-06,SKU_001,127,196797.0,0
2024-05-06,SKU_001,152,187458.0,0
2024-05-06,SKU_001,163,196460.0,1
2024-05-06,SKU_001,123,197581.0,0
2024-05-06,SKU_001,145,212371.0,0
2024-05-06,SKU_001,132,195956.0,0
2024-05-06,SKU_001,115,208454.0,0
2024-05-06,SKU_002,59,90102.0,0
2024-05-06,SKU_002,70,85678.0,0
2024-05-06,SKU_002,56,88053.0,0
2024-05-06,SKU_002,72,84062.0,0
2024-05-06,SKU_002,55,97543.0,0
2024-05-06,SKU_002,84,94228.0,0
2024-05-06,SKU_002,41,97083.0,0
2024-05-06,SKU_002,57,95211.0,0
2024-05-06,SKU_002,57,87873.0,0
2024-05-06,SKU_003,19,519550.0,0
2024-05-06,SKU_003,9,621433.0,0
2024-05-06,SKU_003,14,477866.0,0
2024-05-06,SKU_003,10,566862.0,0
2024-05-06,SKU_003,23,528127.0,0
2024-05-06,SKU_003,21,505995.0,0
2024-05-06,SKU_003,11,562824.0,0
2024-05-06,SKU_003,27,502731.0,0
2024-05-06,SKU_003,8,520990.0,0
2024-05-07,SKU_001,111,210331.0,0
2024-05-07,SKU_001,113,230408.0,0
2024-05-07,SKU_001,122,196445.0,0
2024-05-07,SKU_001,117,191363.0,0
2024-05-07,SKU_001,167,197431.0,1
2024-05-07,SKU_001,162,197845.0,1
2024-05-07,SKU_001,183,210712.0,1
2024-05-07,SKU_001,129,204744.0,0
2024-05-07,SKU_001,124,198069.0,0
2024-05-07,SKU_002,67,85607.0,0
2024-05-07,SKU_002,68,85084.0,0
2024-05-07,SKU_002,59,87486.0,0
2024-05-07,SKU_002,116,84848.0,1
2024-05-07,SKU_002,57,95823.0,0
2024-05-07,SKU_002,58,94398.0,0
2024-05-07,SKU_002,105,84888.0,1
2024-05-07,SKU_002,58,88928.0,0
2024-05-07,SKU_002,32,88553.0,0
2024-05-07,SKU_003,6,514922.0,0
2024-05-07,SKU_003,14,594117.0,0
2024-05-07,SKU_003,88,497083.0,0
2024-05-07,SKU_003,27,590085.0,0
2024-05-07,SKU_003,145,532563.0,0
2024-05-07,SKU_003,6,503770.0,0
2024-05-07,SKU_003,13,553393.0,0
2024-05-07,SKU_003,155,487774.0,1
2024-05-07,SKU_003,19,507572.0,0
2024-05-08,SKU_001,141,213011.0,1
2024-05-08,SKU_001,73,228963.0,0
2024-05-08,SKU_001,170,186068.0,1
2024-05-08,SKU_001,132,191162.0,0
2024-05-08,SKU_001,126,201287.0,0
2024-05-08,SKU_001,125,207277.0,0
2024-05-08,SKU_001,116,215347.0,0
2024-05-08,SKU_001,118,192780.0,0
2024-05-08,SKU_001,84,191422.0,0
2024-05-08,SKU_002,27,90819.0,0
2024-05-08,SKU_002,38,87588.0,0
2024-05-08,SKU_002,81,83273.0,1
2024-05-08,SKU_002,49,89309.0,0
2024-05-08,SKU_002,48,96600.0,0
2024-05-08,SKU_002,91,94346.0,1
2024-05-08,SKU_002,56,89970.0,0
2024-05-08,SKU_002,37,91428.0,0
2024-05-08,SKU_002,29,88157.0,0
2024-05-08,SKU_003,14,543343.0,0
2024-05-08,SKU_003,3,575327.0,0
2024-05-08,SKU_003,16,491488.0,0
2024-05-08,SKU_003,5,513377.0,1
2024-05-08,SKU_003,59,536934.0,0
2024-05-08,SKU_003,13,507133.0,0
2024-05-08,SKU_003,2,563795.0,0
2024-05-08,SKU_003,53,495109.0,1
2024-05-08,SKU_003,41,539160.0,0
2024-05-09,SKU_001,91,213696.0,0
2024-05-09,SKU_001,103,209230.0,1
2024-05-09,SKU_001,167,188557.0,1
2024-05-09,SKU_001,168,207696.0,1
2024-05-09,SKU_001,93,207621.0,0
2024-05-09,SKU_001,116,194873.0,0
2024-05-09,SKU_001,86,205961.0,0
2024-05-09,SKU_001,109,189693.0,0
2024-05-09,SKU_001,89,189643.0,0
2024-05-09,SKU_002,27,90028.0,0
2024-05-09,SKU_002,47,86337.0,0
2024-05-09,SKU_002,48,83073.0,0
2024-05-09,SKU_002,37,92409.0,0
2024-05-09,SKU_002,52,94188.0,1
2024-05-09,SKU_002,59,86729.0,1
2024-05-09,SKU_002,36,89154.0,0
2024-05-09,SKU_002,63,84066.0,1
2024-05-09,SKU_002,29,91408.0,0
2024-05-09,SKU_003,23,524764.0,0
2024-05-09,SKU_003,1,595543.0,0
2024-05-09,SKU_003,13,499415.0,0
2024-05-09,SKU_003,20,488172.0,1
2024-05-09,SKU_003,25,500692.0,1
2024-05-09,SKU_003,0,504987.0,0
2024-05-09,SKU_003,48,583053.0,0
2024-05-09,SKU_003,11,499619.0,1
2024-05-09,SKU_003,9,522182.0,0
2024-05-10,SKU_001,61,214358.0,0
2024-05-10,SKU_001,92,203295.0,0
2024-05-10,SKU_001,137,190410.0,1
2024-05-10,SKU_001,120,200737.0,0
2024-05-10,SKU_001,90,211266.0,0
2024-05-10,SKU_001,77,197633.0,0
2024-05-10,SKU_001,123,208347.0,0
2024-05-10,SKU_001,82,200869.0,0
2024-05-10,SKU_001,91,188125.0,0
2024-05-10,SKU_002,52,86708.0,1
2024-05-10,SKU_002,64,86697.0,0
2024-05-10,SKU_002,67,83810.0,1
2024-05-10,SKU_002,56,90178.0,0
2024-05-10,SKU_002,48,93761.0,0
2024-05-10,SKU_002,50,85915.0,0
2024-05-10,SKU_002,35,89724.0,0
2024-05-10,SKU_002,49,86892.0,0
2024-05-10,SKU_002,44,94871.0,0
2024-05-10,SKU_003,44,497893.0,0
2024-05-10,SKU_003,11,602589.0,0
2024-05-10,SKU_003,48,517498.0,0
2024-05-10,SKU_003,9,487623.0,1
2024-05-10,SKU_003,31,510396.0,1
2024-05-10,SKU_003,0,512881.0,0
2024-05-10,SKU_003,11,564063.0,0
2024-05-10,SKU_003,8,488356.0,1
2024-05-10,SKU_003,45,560504.0,0
2024-05-11,SKU_001,74,215299.0,0
2024-05-11,SKU_001,166,197597.0,1
2024-05-11,SKU_001,86,192789.0,0
2024-05-11,SKU_001,93,209290.0,0
2024-05-11,SKU_001,115,216302.0,0
2024-05-11,SKU_001,108,195396.0,0
2024-05-11,SKU_001,126,212999.0,0
2024-05-11,SKU_001,106,210136.0,0
2024-05-11,SKU_001,94,199743.0,0
2024-05-11,SKU_002,73,89158.0,0
2024-05-11,SKU_002,61,90294.0,0
2024-05-11,SKU_002,54,85266.0,0
2024-05-11,SKU_002,55,90747.0,0
2024-05-11,SKU_002,58,94079.0,0
2024-05-11,SKU_002,98,87636.0,1
2024-05-11,SKU_002,89,81801.0,1
2024-05-11,SKU_002,90,85857.0,1
2024-05-11,SKU_002,46,94419.0,0
2024-05-11,SKU_003,3,522476.0,0
2024-05-11,SKU_003,7,626867.0,0
2024-05-11,SKU_003,30,509451.0,0
2024-05-11,SKU_003,65,486315.0,1
2024-05-11,SKU_003,14,544092.0,0
2024-05-11,SKU_003,102,512435.0,1
2024-05-11,SKU_003,55,550977.0,0
2024-05-11,SKU_003,67,499385.0,1
2024-05-11,SKU_003,39,545257.0,0
2024-05-12,SKU_001,119,213879.0,0
2024-05-12,SKU_001,175,194396.0,1
2024-05-12,SKU_001,184,196389.0,1
2024-05-12,SKU_001,137,216500.0,0
2024-05-12,SKU_001,145,204465.0,0
2024-05-12,SKU_001,146,197708.0,0
2024-05-12,SKU_001,102,210864.0,0
2024-05-12,SKU_001,128,207403.0,0
2024-05-12,SKU_001,116,197157.0,0
2024-05-12,SKU_002,114,86071.0,1
2024-05-12,SKU_002,71,90518.0,0
2024-05-12,SKU_002,86,83444.0,0
2024-05-12,SKU_002,61,93940.0,0
2024-05-12,SKU_002,49,96786.0,0
2024-05-12,SKU_002,133,86929.0,1
