date,sku_id,units_sold,price,promotion_flag
2024-03-30,SKU_001,102,199976.0,0
2024-03-30,SKU_001,120,179286.0,0
2024-03-30,SKU_002,82,83095.0,1
2024-03-30,SKU_002,51,75178.0,0
2024-03-30,SKU_002,80,82478.0,1
2024-03-30,SKU_002,87,81146.0,1
2024-03-30,SKU_002,63,76725.0,0
2024-03-30,SKU_002,62,73201.0,0
2024-03-30,SKU_002,64,69419.0,0
2024-03-30,SKU_002,47,82993.0,0
2024-03-30,SKU_002,60,82497.0,0
2024-03-30,SKU_003,56,415696.0,1
2024-03-30,SKU_003,62,617266.0,0
2024-03-30,SKU_003,12,413698.0,0
2024-03-30,SKU_003,70,581081.0,0
2024-03-30,SKU_003,19,398704.0,0
2024-03-30,SKU_003,0,626852.0,0
2024-03-30,SKU_003,7,394580.0,1
2024-03-30,SKU_003,11,452528.0,0
2024-03-30,SKU_003,40,404444.0,0
2024-03-31,SKU_001,160,172847.0,1
2024-03-31,SKU_001,132,167961.0,0
2024-03-31,SKU_001,143,172383.0,0
2024-03-31,SKU_001,151,171084.0,0
2024-03-31,SKU_001,104,226101.0,0
2024-03-31,SKU_001,118,187168.0,0
2024-03-31,SKU_001,146,176792.0,0
2024-03-31,SKU_001,195,174528.0,1
2024-03-31,SKU_001,125,190936.0,0
2024-03-31,SKU_002,109,75440.0,1
2024-03-31,SKU_002,62,71569.0,0
2024-03-31,SKU_002,64,88214.0,0
2024-03-31,SKU_002,76,80329.0,0
2024-03-31,SKU_002,87,77095.0,0
2024-03-31,SKU_002,65,72390.0,1
2024-03-31,SKU_002,84,69816.0,0
2024-03-31,SKU_002,77,79443.0,0
2024-03-31,SKU_002,91,78320.0,1
2024-03-31,SKU_003,36,406010.0,1
2024-03-31,SKU_003,3,612770.0,0
2024-03-31,SKU_003,49,399028.0,0
2024-03-31,SKU_003,20,571623.0,0
2024-03-31,SKU_003,23,398927.0,0
2024-03-31,SKU_003,2,603813.0,0
2024-03-31,SKU_003,31,395004.0,1
2024-03-31,SKU_003,12,435618.0,0
2024-03-31,SKU_003,4,401316.0,0
2024-04-01,SKU_001,135,183010.0,0
2024-04-01,SKU_001,138,181847.0,0
2024-04-01,SKU_001,223,169945.0,1
2024-04-01,SKU_001,156,169758.0,0
2024-04-01,SKU_001,93,227148.0,0
2024-04-01,SKU_001,163,195527.0,1
2024-04-01,SKU_001,114,172929.0,0
2024-04-01,SKU_001,152,173793.0,0
2024-04-01,SKU_001,152,192360.0,0
2024-04-01,SKU_002,72,75776.0,0
2024-04-01,SKU_002,62,73680.0,0
2024-04-01,SKU_002,58,83610.0,0
2024-04-01,SKU_002,127,73344.0,1
2024-04-01,SKU_002,55,79179.0,0
2024-04-01,SKU_002,60,72953.0,0
2024-04-01,SKU_002,82,69395.0,0
2024-04-01,SKU_002,68,82166.0,0
2024-04-01,SKU_002,71,79043.0,0
2024-04-01,SKU_003,16,405925.0,1
2024-04-01,SKU_003,18,566208.0,0
2024-04-01,SKU_003,7,407470.0,0
2024-04-01,SKU_003,3,595968.0,0
2024-04-01,SKU_003,10,413213.0,0
2024-04-01,SKU_003,46,550087.0,0
2024-04-01,SKU_003,105,386187.0,1
2024-04-01,SKU_003,9,412668.0,0
2024-04-01,SKU_003,39,399643.0,0
2024-04-02,SKU_001,117,190184.0,0
2024-04-02,SKU_001,149,175494.0,0
2024-04-02,SKU_001,152,176374.0,0
2024-04-02,SKU_001,191,176360.0,1
2024-04-02,SKU_001,92,217370.0,0
2024-04-02,SKU_001,105,201536.0,0
2024-04-02,SKU_001,136,170547.0,0
2024-04-02,SKU_001,128,175014.0,0
2024-04-02,SKU_001,196,169022.0,1
2024-04-02,SKU_002,62,75904.0,0
2024-04-02,SKU_002,96,77626.0,1
2024-04-02,SKU_002,56,85601.0,0
2024-04-02,SKU_002,97,73343.0,1
2024-04-02,SKU_002,81,72754.0,1
2024-04-02,SKU_002,77,73622.0,1
2024-04-02,SKU_002,66,70287.0,1
2024-04-02,SKU_002,60,84925.0,0
2024-04-02,SKU_002,55,81844.0,0
2024-04-02,SKU_003,135,409395.0,1
2024-04-02,SKU_003,1,548307.0,0
2024-04-02,SKU_003,151,423698.0,0
2024-04-02,SKU_003,3,569513.0,0
2024-04-02,SKU_003,21,443696.0,0
2024-04-02,SKU_003,1,549184.0,0
2024-04-02,SKU_003,54,386409.0,1
2024-04-02,SKU_003,21,407439.0,0
2024-04-02,SKU_003,7,426603.0,0
2024-04-03,SKU_001,145,178613.0,0
2024-04-03,SKU_001,91,184146.0,0
2024-04-03,SKU_001,129,176820.0,0
2024-04-03,SKU_001,202,170463.0,1
2024-04-03,SKU_001,128,193859.0,1
2024-04-03,SKU_001,108,196274.0,0
2024-04-03,SKU_001,109,178954.0,0
2024-04-03,SKU_001,107,178700.0,0
2024-04-03,SKU_001,126,172112.0,0
2024-04-03,SKU_002,64,79005.0,0
2024-04-03,SKU_002,50,77931.0,0
2024-04-03,SKU_002,57,84868.0,0
2024-04-03,SKU_002,72,74441.0,0
2024-04-03,SKU_002,77,71234.0,1
2024-04-03,SKU_002,53,75713.0,0
2024-04-03,SKU_002,55,75033.0,0
2024-04-03,SKU_002,52,83883.0,1
2024-04-03,SKU_002,56,73969.0,1
2024-04-03,SKU_003,53,412518.0,1
2024-04-03,SKU_003,23,509364.0,1
2024-04-03,SKU_003,3,423037.0,0
2024-04-03,SKU_003,8,573820.0,0
2024-04-03,SKU_003,12,441054.0,0
2024-04-03,SKU_003,9,513233.0,0
2024-04-03,SKU_003,8,391125.0,1
2024-04-03,SKU_003,4,417643.0,0
2024-04-03,SKU_003,6,421348.0,0
2024-04-04,SKU_001,167,181671.0,1
2024-04-04,SKU_001,136,165637.0,1
2024-04-04,SKU_001,140,176654.0,1
2024-04-04,SKU_001,111,167640.0,0
2024-04-04,SKU_001,88,185477.0,0
2024-04-04,SKU_001,85,192307.0,0
2024-04-04,SKU_001,102,169638.0,0
2024-04-04,SKU_001,93,179341.0,0
2024-04-04,SKU_001,165,180525.0,1
2024-04-04,SKU_002,46,82868.0,0
2024-04-04,SKU_002,30,79935.0,0
2024-04-04,SKU_002,53,84866.0,0
2024-04-04,SKU_002,44,77312.0,0
2024-04-04,SKU_002,42,75443.0,0
2024-04-04,SKU_002,33,76491.0,0
2024-04-04,SKU_002,75,70246.0,1
2024-04-04,SKU_002,52,80242.0,0
2024-04-04,SKU_002,53,81378.0,0
2024-04-04,SKU_003,12,407972.0,0
2024-04-04,SKU_003,72,449452.0,1
2024-04-04,SKU_003,17,478493.0,0
2024-04-04,SKU_003,24,609270.0,0
2024-04-04,SKU_003,45,418778.0,0
2024-04-04,SKU_003,19,464429.0,0
2024-04-04,SKU_003,26,390422.0,0
2024-04-04,SKU_003,40,412222.0,0
2024-04-04,SKU_003,47,456682.0,0
2024-04-05,SKU_001,106,184618.0,0
2024-04-05,SKU_001,117,166222.0,0
2024-04-05,SKU_001,127,170575.0,0
2024-04-05,SKU_001,165,187324.0,1
2024-04-05,SKU_001,106,182127.0,0
2024-04-05,SKU_001,114,180935.0,0
2024-04-05,SKU_001,104,166868.0,0
2024-04-05,SKU_001,84,195009.0,0
2024-04-05,SKU_001,178,171508.0,1
2024-04-05,SKU_002,28,88380.0,0
2024-04-05,SKU_002,37,79024.0,0
2024-04-05,SKU_002,64,86034.0,1
2024-04-05,SKU_002,66,72504.0,1
2024-04-05,SKU_002,90,72485.0,1
2024-04-05,SKU_002,59,78678.0,1
2024-04-05,SKU_002,48,70949.0,1
2024-04-05,SKU_002,53,83645.0,0
2024-04-05,SKU_002,33,85849.0,0
2024-04-05,SKU_003,30,425065.0,0
2024-04-05,SKU_003,77,398528.0,1
2024-04-05,SKU_003,35,502166.0,0
2024-04-05,SKU_003,3,606584.0,0
2024-04-05,SKU_003,48,446895.0,0
2024-04-05,SKU_003,68,493952.0,0
2024-04-05,SKU_003,1,447764.0,0
2024-04-05,SKU_003,83,438362.0,0
2024-04-05,SKU_003,30,476618.0,0
2024-04-06,SKU_001,157,183785.0,0
2024-04-06,SKU_001,133,170842.0,0
2024-04-06,SKU_001,182,171994.0,1
2024-04-06,SKU_001,141,192275.0,0
2024-04-06,SKU_001,122,177532.0,0
2024-04-06,SKU_001,114,193066.0,0
2024-04-06,SKU_001,149,171245.0,1
2024-04-06,SKU_001,99,196350.0,0
2024-04-06,SKU_001,165,173904.0,0
2024-04-06,SKU_002,95,81594.0,1
2024-04-06,SKU_002,54,78002.0,0
2024-04-06,SKU_002,47,86716.0,0
2024-04-06,SKU_002,66,73856.0,0
2024-04-06,SKU_002,57,71996.0,0
2024-04-06,SKU_002,57,80240.0,0
2024-04-06,SKU_002,79,69378.0,1
2024-04-06,SKU_002,58,83184.0,0
2024-04-06,SKU_002,70,89612.0,1
2024-04-06,SKU_003,1,433341.0,0
2024-04-06,SKU_003,84,402266.0,1
2024-04-06,SKU_003,9,490190.0,0
2024-04-06,SKU_003,29,640829.0,0
2024-04-06,SKU_003,10,429476.0,0
2024-04-06,SKU_003,23,516398.0,0
2024-04-06,SKU_003,38,436498.0,0
2024-04-06,SKU_003,48,437197.0,0
2024-04-06,SKU_003,15,466032.0,0
2024-04-07,SKU_001,140,185225.0,0
2024-04-07,SKU_001,242,168287.0,1
2024-04-07,SKU_001,145,170945.0,0
2024-04-07,SKU_001,123,202956.0,0
2024-04-07,SKU_001,117,188729.0,0
2024-04-07,SKU_001,148,194297.0,0
2024-04-07,SKU_001,139,178144.0,1
2024-04-07,SKU_001,161,189618.0,0
2024-04-07,SKU_001,134,169614.0,0
2024-04-07,SKU_002,64,83561.0,0
2024-04-07,SKU_002,61,81064.0,0
2024-04-07,SKU_002,41,90463.0,0
2024-04-07,SKU_002,92,72636.0,0
2024-04-07,SKU_002,108,72548.0,1
2024-04-07,SKU_002,69,82987.0,0
2024-04-07,SKU_002,83,70551.0,0
2024-04-07,SKU_002,64,81272.0,0
2024-04-07,SKU_002,87,88861.0,0
2024-04-07,SKU_003,138,410611.0,0
2024-04-07,SKU_003,12,401156.0,1
2024-04-07,SKU_003,27,471683.0,0
2024-04-07,SKU_003,53,669752.0,0
2024-04-07,SKU_003,47,438724.0,0
2024-04-07,SKU_003,15,552416.0,0
2024-04-07,SKU_003,1,427193.0,0
2024-04-07,SKU_003,11,423549.0,0
2024-04-07,SKU_003,7,429706.0,0
2024-04-08,SKU_001,167,179764.0,0
2024-04-08,SKU_001,129,175065.0,0
2024-04-08,SKU_001,134,180238.0,0
2024-04-08,SKU_001,134,200635.0,0
2024-04-08,SKU_001,110,201162.0,0
2024-04-08,SKU_001,154,193896.0,1
2024-04-08,SKU_001,144,184854.0,0
2024-04-08,SKU_001,109,193405.0,0
2024-04-08,SKU_001,151,166581.0,0
2024-04-08,SKU_002,87,85228.0,0
2024-04-08,SKU_002,72,79482.0,0
2024-04-08,SKU_002,55,88374.0,0
2024-04-08,SKU_002,76,74957.0,0
2024-04-08,SKU_002,113,71574.0,1
2024-04-08,SKU_002,63,83529.0,0
2024-04-08,SKU_002,96,69672.0,1
2024-04-08,SKU_002,97,83400.0,1
2024-04-08,SKU_002,51,88059.0,0
2024-04-08,SKU_003,8,431498.0,0
2024-04-08,SKU_003,0,395731.0,1
2024-04-08,SKU_003,23,527481.0,0
2024-04-08,SKU_003,3,685408.0,0
2024-04-08,SKU_003,1,482068.0,0
2024-04-08,SKU_003,5,562396.0,0
2024-04-08,SKU_003,26,453414.0,0
2024-04-08,SKU_003,57,410158.0,0
2024-04-08,SKU_003,9,417617.0,0
2024-04-09,SKU_001,113,194059.0,0
2024-04-09,SKU_001,173,177302.0,1
2024-04-09,SKU_001,119,172641.0,0
2024-04-09,SKU_001,196,200060.0,1
2024-04-09,SKU_001,124,211735.0,0
2024-04-09,SKU_001,102,193155.0,0
2024-04-09,SKU_001,114,180102.0,0
2024-04-09,SKU_001,114,199234.0,0
2024-04-09,SKU_001,120,171307.0,0
2024-04-09,SKU_002,82,87557.0,0
2024-04-09,SKU_002,76,75729.0,1
2024-04-09,SKU_002,58,87737.0,0
2024-04-09,SKU_002,67,73224.0,0
2024-04-09,SKU_002,70,73475.0,0
2024-04-09,SKU_002,40,86438.0,0
2024-04-09,SKU_002,52,73179.0,0
2024-04-09,SKU_002,62,82230.0,1
2024-04-09,SKU_002,95,83769.0,1
2024-04-09,SKU_003,14,415887.0,0
2024-04-09,SKU_003,0,402786.0,0
2024-04-09,SKU_003,74,529435.0,0
2024-04-09,SKU_003,50,692120.0,0
2024-04-09,SKU_003,0,463966.0,0
2024-04-09,SKU_003,13,502159.0,0
2024-04-09,SKU_003,0,470308.0,0
2024-04-09,SKU_003,92,412594.0,0
2024-04-09,SKU_003,24,420793.0,0
2024-04-10,SKU_001,139,190954.0,1
2024-04-10,SKU_001,135,178656.0,0
2024-04-10,SKU_001,122,173403.0,0
2024-04-10,SKU_001,111,197984.0,0
2024-04-10,SKU_001,116,215968.0,0
2024-04-10,SKU_001,125,181888.0,0
2024-04-10,SKU_001,188,163390.0,1
2024-04-10,SKU_001,96,187663.0,0
2024-04-10,SKU_001,121,181598.0,0
2024-04-10,SKU_002,59,81650.0,1
2024-04-10,SKU_002,65,72998.0,1
2024-04-10,SKU_002,50,82816.0,0
2024-04-10,SKU_002,63,73401.0,1
2024-04-10,SKU_002,58,75281.0,1
2024-04-10,SKU_002,63,79615.0,1
2024-04-10,SKU_002,44,74091.0,0
2024-04-10,SKU_002,47,83333.0,0
2024-04-10,SKU_002,83,87091.0,0
2024-04-10,SKU_003,19,412118.0,0
2024-04-10,SKU_003,14,430064.0,0
2024-04-10,SKU_003,0,506272.0,0
2024-04-10,SKU_003,0,579282.0,0
2024-04-10,SKU_003,122,498723.0,0
2024-04-10,SKU_003,4,511024.0,0
2024-04-10,SKU_003,1,473558.0,0
2024-04-10,SKU_003,46,433371.0,0
2024-04-10,SKU_003,2,406068.0,0
2024-04-11,SKU_001,98,189837.0,0
2024-04-11,SKU_001,91,167490.0,0
2024-04-11,SKU_001,132,168485.0,0
2024-04-11,SKU_001,85,199949.0,0
2024-04-11,SKU_001,105,212454.0,1
2024-04-11,SKU_001,87,178474.0,0
2024-04-11,SKU_001,115,164151.0,0
2024-04-11,SKU_001,81,185985.0,0
2024-04-11,SKU_001,112,176787.0,0
2024-04-11,SKU_002,20,87065.0,0
2024-04-11,SKU_002,51,73251.0,0
2024-04-11,SKU_002,49,83793.0,0
2024-04-11,SKU_002,84,71884.0,1
2024-04-11,SKU_002,67,72855.0,1
2024-04-11,SKU_002,46,80332.0,0
2024-04-11,SKU_002,46,75242.0,0
2024-04-11,SKU_002,38,82916.0,0
2024-04-11,SKU_002,27,90513.0,0
2024-04-11,SKU_003,79,419749.0,0
2024-04-11,SKU_003,40,469894.0,0
2024-04-11,SKU_003,6,519935.0,0
2024-04-11,SKU_003,5,559208.0,0
2024-04-11,SKU_003,70,500312.0,0
2024-04-11,SKU_003,23,483881.0,0
2024-04-11,SKU_003,25,467106.0,0
2024-04-11,SKU_003,49,396953.0,0
2024-04-11,SKU_003,50,446191.0,0
2024-04-12,SKU_001,152,186172.0,0
2024-04-12,SKU_001,123,167918.0,0
2024-04-12,SKU_001,164,173164.0,1
2024-04-12,SKU_001,113,199241.0,0
2024-04-12,SKU_001,69,211896.0,0
2024-04-12,SKU_001,188,166275.0,1
2024-04-12,SKU_001,126,165117.0,0
2024-04-12,SKU_001,76,197826.0,0
2024-04-12,SKU_001,119,190012.0,0
2024-04-12,SKU_002,51,89090.0,0
2024-04-12,SKU_002,176,75677.0,1
2024-04-12,SKU_002,44,83322.0,0
2024-04-12,SKU_002,66,76741.0,0
2024-04-12,SKU_002,41,73181.0,0
2024-04-12,SKU_002,39,78803.0,0
2024-04-12,SKU_002,80,74437.0,1
2024-04-12,SKU_002,39,82667.0,0
2024-04-12,SKU_002,35,87540.0,0
2024-04-12,SKU_003,32,421667.0,0
2024-04-12,SKU_003,50,449373.0,0
2024-04-12,SKU_003,73,558044.0,0
2024-04-12,SKU_003,69,564554.0,0
2024-04-12,SKU_003,0,490185.0,0
2024-04-12,SKU_003,132,519840.0,0
2024-04-12,SKU_003,32,493001.0,0
2024-04-12,SKU_003,39,404193.0,0
2024-04-12,SKU_003,8,449088.0,0
2024-04-13,SKU_001,164,183844.0,1
2024-04-13,SKU_001,182,171346.0,1
2024-04-13,SKU_001,110,172074.0,0
2024-04-13,SKU_001,133,199463.0,0
2024-04-13,SKU_001,82,207177.0,0
2024-04-13,SKU_001,128,169279.0,0
2024-04-13,SKU_001,131,163878.0,0
2024-04-13,SKU_001,84,201439.0,0
2024-04-13,SKU_001,102,187059.0,0
2024-04-13,SKU_002,81,77214.0,1
2024-04-13,SKU_002,80,76068.0,0
2024-04-13,SKU_002,46,81761.0,0
2024-04-13,SKU_002,83,73363.0,0
2024-04-13,SKU_002,62,73556.0,0
2024-04-13,SKU_002,93,71420.0,1
2024-04-13,SKU_002,67,70986.0,1
2024-04-13,SKU_002,45,83199.0,0
2024-04-13,SKU_002,44,89623.0,0
2024-04-13,SKU_003,5,417133.0,0
2024-04-13,SKU_003,34,464314.0,0
2024-04-13,SKU_003,18,500164.0,0
2024-04-13,SKU_003,138,525929.0,0
2024-04-13,SKU_003,1,523000.0,0
2024-04-13,SKU_003,43,478564.0,0
2024-04-13,SKU_003,1,475473.0,0
2024-04-13,SKU_003,46,395427.0,0
2024-04-13,SKU_003,3,499832.0,0
2024-04-14,SKU_001,103,193162.0,0
2024-04-14,SKU_001,150,173543.0,0
2024-04-14,SKU_001,131,169646.0,0
2024-04-14,SKU_001,126,204728.0,0
2024-04-14,SKU_001,114,207594.0,0
2024-04-14,SKU_001,137,183572.0,0
2024-04-14,SKU_001,129,182617.0,0
2024-04-14,SKU_001,117,213867.0,0
2024-04-14,SKU_001,128,193409.0,0
2024-04-14,SKU_002,65,77068.0,0
2024-04-14,SKU_002,60,80235.0,0
2024-04-14,SKU_002,52,81866.0,0
2024-04-14,SKU_002,65,72012.0,0
2024-04-14,SKU_002,108,72928.0,1
2024-04-14,SKU_002,76,73470.0,0
2024-04-14,SKU_002,70,70754.0,0
2024-04-14,SKU_002,51,82825.0,0
2024-04-14,SKU_002,82,86247.0,0
2024-04-14,SKU_003,23,416644.0,0
2024-04-14,SKU_003,20,437494.0,0
2024-04-14,SKU_003,38,467820.0,0
2024-04-14,SKU_003,59,522075.0,0
2024-04-14,SKU_003,7,541966.0,0
2024-04-14,SKU_003,24,558332.0,0
2024-04-14,SKU_003,4,465526.0,0
2024-04-14,SKU_003,2,410428.0,0
2024-04-14,SKU_003,9,502400.0,0
2024-04-15,SKU_001,197,176339.0,1
2024-04-15,SKU_001,194,166849.0,1
2024-04-15,SKU_001,141,173834.0,0
2024-04-15,SKU_001,131,206799.0,0
2024-04-15,SKU_001,130,202712.0,0
2024-04-15,SKU_001,133,182025.0,0
2024-04-15,SKU_001,112,191227.0,0
2024-04-15,SKU_001,113,206811.0,0
2024-04-15,SKU_001,129,198486.0,0
2024-04-15,SKU_002,69,76096.0,0
2024-04-15,SKU_002,72,77137.0,0
2024-04-15,SKU_002,71,80774.0,0
2024-04-15,SKU_002,67,76829.0,0
2024-04-15,SKU_002,126,72029.0,1
2024-04-15,SKU_002,66,80030.0,0
2024-04-15,SKU_002,68,72397.0,0
2024-04-15,SKU_002,78,81039.0,1
2024-04-15,SKU_002,77,82274.0,0
2024-04-15,SKU_003,3,413734.0,0
2024-04-15,SKU_003,25,435616.0,0
2024-04-15,SKU_003,35,469015.0,0
2024-04-15,SKU_003,10,497557.0,1
2024-04-15,SKU_003,20,557686.0,0
2024-04-15,SKU_003,18,565464.0,0
2024-04-15,SKU_003,8,433900.0,0
2024-04-15,SKU_003,52,408360.0,0
2024-04-15,SKU_003,4,500693.0,0
2024-04-16,SKU_001,115,184900.0,0
2024-04-16,SKU_001,115,166826.0,0
2024-04-16,SKU_001,118,176405.0,0
2024-04-16,SKU_001,116,201970.0,0
2024-04-16,SKU_001,187,175250.0,1
2024-04-16,SKU_001,102,187251.0,0
2024-04-16,SKU_001,133,193451.0,0
2024-04-16,SKU_001,158,203826.0,1
2024-04-16,SKU_001,155,174061.0,1
2024-04-16,SKU_002,51,78623.0,0
2024-04-16,SKU_002,83,73741.0,1
2024-04-16,SKU_002,116,74667.0,1
2024-04-16,SKU_002,78,76727.0,0
2024-04-16,SKU_002,50,73953.0,0
2024-04-16,SKU_002,50,81072.0,0
2024-04-16,SKU_002,59,75761.0,0
2024-04-16,SKU_002,126,77580.0,0
2024-04-16,SKU_002,76,80067.0,0
2024-04-16,SKU_003,3,428273.0,0
2024-04-16,SKU_003,15,440488.0,0
2024-04-16,SKU_003,57,468103.0,0
2024-04-16,SKU_003,9,403491.0,1
2024-04-16,SKU_003,35,540362.0,0
2024-04-16,SKU_003,16,616439.0,0
2024-04-16,SKU_003,11,461745.0,0
2024-04-16,SKU_003,8,401243.0,0
2024-04-16,SKU_003,18,471064.0,0
2024-04-17,SKU_001,100,179533.0,0
2024-04-17,SKU_001,132,167106.0,0
2024-04-17,SKU_001,94,185728.0,0
2024-04-17,SKU_001,146,194372.0,0
2024-04-17,SKU_001,105,167758.0,0
2024-04-17,SKU_001,169,182966.0,1
2024-04-17,SKU_001,84,193132.0,0
2024-04-17,SKU_001,77,206595.0,0
2024-04-17,SKU_001,148,169747.0,0
2024-04-17,SKU_002,56,78238.0,0
2024-04-17,SKU_002,76,73387.0,0
2024-04-17,SKU_002,54,74361.0,0
2024-04-17,SKU_002,44,83938.0,0
2024-04-17,SKU_002,60,72237.0,0
2024-04-17,SKU_002,63,78672.0,0
2024-04-17,SKU_002,62,77966.0,1
2024-04-17,SKU_002,70,79918.0,0
2024-04-17,SKU_002,41,85909.0,0
2024-04-17,SKU_003,26,405413.0,0
2024-04-17,SKU_003,53,456021.0,0
2024-04-17,SKU_003,3,505231.0,0
2024-04-17,SKU_003,12,402451.0,1
2024-04-17,SKU_003,13,572569.0,0
2024-04-17,SKU_003,12,630939.0,0
2024-04-17,SKU_003,21,473086.0,0
2024-04-17,SKU_003,1,408623.0,0
2024-04-17,SKU_003,57,470262.0,0
2024-04-18,SKU_001,123,186979.0,1
2024-04-18,SKU_001,112,169686.0,0
2024-04-18,SKU_001,130,190129.0,1
2024-04-18,SKU_001,87,200153.0,0
2024-04-18,SKU_001,167,168215.0,1
2024-04-18,SKU_001,126,171722.0,1
2024-04-18,SKU_001,99,182312.0,0
2024-04-18,SKU_001,65,214890.0,0
2024-04-18,SKU_001,154,171928.0,1
2024-04-18,SKU_002,59,76999.0,0
2024-04-18,SKU_002,45,75284.0,0
2024-04-18,SKU_002,53,74225.0,0
2024-04-18,SKU_002,30,80055.0,0
2024-04-18,SKU_002,45,71200.0,0
2024-04-18,SKU_002,39,78756.0,0
2024-04-18,SKU_002,40,74587.0,0
2024-04-18,SKU_002,52,83824.0,1
2024-04-18,SKU_002,40,85616.0,0
2024-04-18,SKU_003,6,407888.0,0
2024-04-18,SKU_003,7,475874.0,0
2024-04-18,SKU_003,75,528077.0,0
2024-04-18,SKU_003,13,405317.0,1
2024-04-18,SKU_003,0,565676.0,0
2024-04-18,SKU_003,9,665497.0,0
2024-04-18,SKU_003,8,469873.0,0
2024-04-18,SKU_003,18,417442.0,0
2024-04-18,SKU_003,6,479190.0,0
2024-04-19,SKU_001,110,197865.0,0
2024-04-19,SKU_001,86,183198.0,0
2024-04-19,SKU_001,100,182374.0,0
2024-04-19,SKU_001,68,212412.0,0
2024-04-19,SKU_001,114,165195.0,0
2024-04-19,SKU_001,133,169366.0,0
2024-04-19,SKU_001,101,176961.0,0
2024-04-19,SKU_001,81,212591.0,0
2024-04-19,SKU_001,115,171759.0,0
2024-04-19,SKU_002,45,76642.0,0
2024-04-19,SKU_002,58,73105.0,0
2024-04-19,SKU_002,77,73202.0,1
2024-04-19,SKU_002,44,82958.0,0
2024-04-19,SKU_002,48,72865.0,0
2024-04-19,SKU_002,35,79252.0,0
2024-04-19,SKU_002,51,76431.0,0
2024-04-19,SKU_002,40,87764.0,0
2024-04-19,SKU_002,30,89101.0,0
2024-04-19,SKU_003,0,411938.0,0
2024-04-19,SKU_003,1,461289.0,0
2024-04-19,SKU_003,0,524683.0,0
2024-04-19,SKU_003,104,398919.0,1
2024-04-19,SKU_003,0,539878.0,0
2024-04-19,SKU_003,39,634837.0,0
2024-04-19,SKU_003,2,462824.0,0
2024-04-19,SKU_003,1,423664.0,0
2024-04-19,SKU_003,1,506790.0,0
2024-04-20,SKU_001,114,191615.0,0
2024-04-20,SKU_001,145,182275.0,0
2024-04-20,SKU_001,112,175518.0,0
2024-04-20,SKU_001,110,213959.0,0
2024-04-20,SKU_001,176,166544.0,1
2024-04-20,SKU_001,104,179416.0,0
2024-04-20,SKU_001,104,185462.0,0
2024-04-20,SKU_001,120,207807.0,0
2024-04-20,SKU_001,154,170847.0,0
2024-04-20,SKU_002,63,76543.0,0
2024-04-20,SKU_002,71,73636.0,0
2024-04-20,SKU_002,52,74604.0,0
2024-04-20,SKU_002,89,81292.0,1
2024-04-20,SKU_002,66,77505.0,0
2024-04-20,SKU_002,45,75913.0,0
2024-04-20,SKU_002,66,78861.0,1
2024-04-20,SKU_002,46,80322.0,0
2024-04-20,SKU_002,65,90200.0,0
2024-04-20,SKU_003,21,413221.0,0
2024-04-20,SKU_003,8,398459.0,1
2024-04-20,SKU_003,8,557877.0,0
2024-04-20,SKU_003,0,401585.0,1
2024-04-20,SKU_003,0,542280.0,0
2024-04-20,SKU_003,66,618723.0,0
2024-04-20,SKU_003,60,392813.0,1
2024-04-20,SKU_003,32,416574.0,0
2024-04-20,SKU_003,114,497909.0,0
2024-04-21,SKU_001,174,172307.0,1
2024-04-21,SKU_001,131,182598.0,0
2024-04-21,SKU_001,145,180864.0,0
2024-04-21,SKU_001,128,219308.0,0
2024-04-21,SKU_001,157,167499.0,0
2024-04-21,SKU_001,132,178231.0,0
2024-04-21,SKU_001,137,176724.0,0
2024-04-21,SKU_001,183,184133.0,1
2024-04-21,SKU_001,196,167763.0,1
2024-04-21,SKU_002,62,78687.0,0
2024-04-21,SKU_002,74,74234.0,0
2024-04-21,SKU_002,93,73830.0,0
2024-04-21,SKU_002,158,82734.0,0
2024-04-21,SKU_002,62,80048.0,0
2024-04-21,SKU_002,89,73719.0,1
2024-04-21,SKU_002,67,80717.0,0
2024-04-21,SKU_002,66,79906.0,0
2024-04-21,SKU_002,74,89258.0,0
2024-04-21,SKU_003,5,434092.0,0
2024-04-21,SKU_003,114,403703.0,1
2024-04-21,SKU_003,44,565806.0,0
2024-04-21,SKU_003,3,403087.0,1
2024-04-21,SKU_003,32,545333.0,0
2024-04-21,SKU_003,24,593183.0,0
2024-04-21,SKU_003,127,388892.0,1
2024-04-21,SKU_003,2,424698.0,0
2024-04-21,SKU_003,28,463863.0,0
2024-04-22,SKU_001,136,179677.0,0
2024-04-22,SKU_001,142,189005.0,0
2024-04-22,SKU_001,121,193265.0,0
2024-04-22,SKU_001,121,219141.0,0
2024-04-22,SKU_001,147,169547.0,0
2024-04-22,SKU_001,199,169851.0,1
2024-04-22,SKU_001,134,178000.0,0
2024-04-22,SKU_001,132,177205.0,0
2024-04-22,SKU_001,134,172243.0,0
2024-04-22,SKU_002,100,78973.0,1
2024-04-22,SKU_002,81,78507.0,0
2024-04-22,SKU_002,70,76271.0,0
2024-04-22,SKU_002,82,81867.0,1
2024-04-22,SKU_002,66,82591.0,0
2024-04-22,SKU_002,76,71443.0,0
2024-04-22,SKU_002,51,78159.0,0
2024-04-22,SKU_002,70,79090.0,0
2024-04-22,SKU_002,84,87250.0,0
2024-04-22,SKU_003,166,412278.0,0
2024-04-22,SKU_003,113,408296.0,1
2024-04-22,SKU_003,35,566781.0,0
