date,sku_id,units_sold,price,promotion_flag
2024-03-30,SKU_002,48,66574.0,0
2024-03-30,SKU_002,52,66189.0,0
2024-03-30,SKU_002,47,79357.0,0
2024-03-30,SKU_003,61,350385.0,1
2024-03-30,SKU_003,4,335667.0,1
2024-03-30,SKU_003,14,503439.0,0
2024-03-30,SKU_003,1,383316.0,0
2024-03-30,SKU_003,34,337721.0,1
2024-03-30,SKU_003,1,551573.0,0
2024-03-30,SKU_003,1,568439.0,0
2024-03-30,SKU_003,7,377849.0,0
2024-03-30,SKU_003,26,359919.0,0
2024-03-31,SKU_001,184,159456.0,1
2024-03-31,SKU_001,107,160375.0,0
2024-03-31,SKU_001,116,174911.0,0
2024-03-31,SKU_001,133,148879.0,0
2024-03-31,SKU_001,151,148599.0,1
2024-03-31,SKU_001,120,163840.0,0
2024-03-31,SKU_001,118,152641.0,0
2024-03-31,SKU_001,134,161903.0,0
2024-03-31,SKU_001,120,168562.0,0
2024-03-31,SKU_002,74,70937.0,0
2024-03-31,SKU_002,44,78014.0,0
2024-03-31,SKU_002,43,84281.0,0
2024-03-31,SKU_002,62,65648.0,0
2024-03-31,SKU_002,64,68504.0,0
2024-03-31,SKU_002,72,80445.0,0
2024-03-31,SKU_002,70,66878.0,0
2024-03-31,SKU_002,46,67887.0,0
2024-03-31,SKU_002,49,77342.0,0
2024-03-31,SKU_003,37,344922.0,1
2024-03-31,SKU_003,6,340203.0,1
2024-03-31,SKU_003,5,462542.0,0
2024-03-31,SKU_003,43,374420.0,0
2024-03-31,SKU_003,29,338484.0,1
2024-03-31,SKU_003,2,521054.0,0
2024-03-31,SKU_003,7,662147.0,0
2024-03-31,SKU_003,65,423703.0,0
2024-03-31,SKU_003,5,336411.0,0
2024-04-01,SKU_001,115,183444.0,0
2024-04-01,SKU_001,150,164817.0,0
2024-04-01,SKU_001,114,185419.0,0
2024-04-01,SKU_001,131,147264.0,0
2024-04-01,SKU_001,154,158321.0,0
2024-04-01,SKU_001,155,155382.0,0
2024-04-01,SKU_001,156,155507.0,1
2024-04-01,SKU_001,176,164877.0,1
2024-04-01,SKU_001,139,177056.0,1
2024-04-01,SKU_002,73,70288.0,0
2024-04-01,SKU_002,56,75983.0,0
2024-04-01,SKU_002,60,90917.0,0
2024-04-01,SKU_002,86,65247.0,1
2024-04-01,SKU_002,75,71268.0,0
2024-04-01,SKU_002,68,80985.0,0
2024-04-01,SKU_002,64,65792.0,0
2024-04-01,SKU_002,60,66984.0,0
2024-04-01,SKU_002,63,76653.0,0
2024-04-01,SKU_003,48,343691.0,1
2024-04-01,SKU_003,0,328701.0,1
2024-04-01,SKU_003,4,436135.0,0
2024-04-01,SKU_003,102,409657.0,0
2024-04-01,SKU_003,74,344524.0,1
2024-04-01,SKU_003,9,534078.0,0
2024-04-01,SKU_003,52,686905.0,0
2024-04-01,SKU_003,13,364983.0,1
2024-04-01,SKU_003,1,325631.0,0
2024-04-02,SKU_001,106,189611.0,0
2024-04-02,SKU_001,110,171324.0,0
2024-04-02,SKU_001,107,189774.0,0
2024-04-02,SKU_001,173,151036.0,1
2024-04-02,SKU_001,89,159001.0,0
2024-04-02,SKU_001,131,158776.0,0
2024-04-02,SKU_001,127,153103.0,0
2024-04-02,SKU_001,93,182546.0,0
2024-04-02,SKU_001,111,186274.0,0
2024-04-02,SKU_002,80,71265.0,0
2024-04-02,SKU_002,62,79399.0,0
2024-04-02,SKU_002,47,91273.0,0
2024-04-02,SKU_002,45,69550.0,0
2024-04-02,SKU_002,95,67407.0,1
2024-04-02,SKU_002,55,81642.0,0
2024-04-02,SKU_002,68,67056.0,0
2024-04-02,SKU_002,86,64847.0,1
2024-04-02,SKU_002,214,67750.0,1
2024-04-02,SKU_003,11,344438.0,1
2024-04-02,SKU_003,13,330778.0,1
2024-04-02,SKU_003,61,456282.0,0
2024-04-02,SKU_003,11,408242.0,0
2024-04-02,SKU_003,0,343362.0,1
2024-04-02,SKU_003,1,467341.0,0
2024-04-02,SKU_003,10,744571.0,0
2024-04-02,SKU_003,0,338967.0,1
2024-04-02,SKU_003,40,349362.0,0
2024-04-03,SKU_001,103,185780.0,0
2024-04-03,SKU_001,90,182391.0,0
2024-04-03,SKU_001,78,192482.0,0
2024-04-03,SKU_001,109,149522.0,0
2024-04-03,SKU_001,135,149012.0,1
2024-04-03,SKU_001,138,164527.0,0
2024-04-03,SKU_001,114,149321.0,0
2024-04-03,SKU_001,70,183066.0,0
2024-04-03,SKU_001,71,189670.0,0
2024-04-03,SKU_002,45,73299.0,0
2024-04-03,SKU_002,49,76893.0,0
2024-04-03,SKU_002,41,92856.0,0
2024-04-03,SKU_002,35,73273.0,0
2024-04-03,SKU_002,67,66610.0,0
2024-04-03,SKU_002,42,81317.0,0
2024-04-03,SKU_002,51,70106.0,0
2024-04-03,SKU_002,70,67453.0,1
2024-04-03,SKU_002,52,67694.0,0
2024-04-03,SKU_003,137,343664.0,1
2024-04-03,SKU_003,7,336207.0,1
2024-04-03,SKU_003,13,467241.0,0
2024-04-03,SKU_003,1,381873.0,0
2024-04-03,SKU_003,9,339101.0,1
2024-04-03,SKU_003,2,508499.0,0
2024-04-03,SKU_003,14,706352.0,0
2024-04-03,SKU_003,0,335841.0,1
2024-04-03,SKU_003,4,353786.0,0
2024-04-04,SKU_001,117,198165.0,1
2024-04-04,SKU_001,83,182940.0,0
2024-04-04,SKU_001,104,186830.0,1
2024-04-04,SKU_001,124,149730.0,1
2024-04-04,SKU_001,112,151282.0,0
2024-04-04,SKU_001,105,160013.0,0
2024-04-04,SKU_001,101,164263.0,0
2024-04-04,SKU_001,87,205080.0,0
2024-04-04,SKU_001,77,169878.0,0
2024-04-04,SKU_002,48,77948.0,0
2024-04-04,SKU_002,37,72943.0,0
2024-04-04,SKU_002,16,91683.0,0
2024-04-04,SKU_002,39,73582.0,0
2024-04-04,SKU_002,38,66704.0,0
2024-04-04,SKU_002,56,80792.0,1
2024-04-04,SKU_002,71,66758.0,1
2024-04-04,SKU_002,83,65574.0,1
2024-04-04,SKU_002,66,66851.0,1
2024-04-04,SKU_003,78,360250.0,0
2024-04-04,SKU_003,0,328121.0,1
2024-04-04,SKU_003,0,499926.0,0
2024-04-04,SKU_003,12,368304.0,0
2024-04-04,SKU_003,10,373068.0,0
2024-04-04,SKU_003,5,450186.0,0
2024-04-04,SKU_003,1,759008.0,0
2024-04-04,SKU_003,0,330370.0,1
2024-04-04,SKU_003,72,405171.0,0
2024-04-05,SKU_001,72,205428.0,0
2024-04-05,SKU_001,69,179098.0,0
2024-04-05,SKU_001,105,179206.0,0
2024-04-05,SKU_001,115,149428.0,0
2024-04-05,SKU_001,100,154541.0,0
2024-04-05,SKU_001,121,162850.0,0
2024-04-05,SKU_001,74,167823.0,0
2024-04-05,SKU_001,73,197413.0,0
2024-04-05,SKU_001,113,170965.0,0
2024-04-05,SKU_002,57,71468.0,0
2024-04-05,SKU_002,38,77245.0,0
2024-04-05,SKU_002,25,93733.0,0
2024-04-05,SKU_002,29,70839.0,0
2024-04-05,SKU_002,45,64521.0,0
2024-04-05,SKU_002,29,88405.0,0
2024-04-05,SKU_002,49,67628.0,0
2024-04-05,SKU_002,43,64255.0,0
2024-04-05,SKU_002,48,67273.0,0
2024-04-05,SKU_003,2,369584.0,0
2024-04-05,SKU_003,9,340718.0,1
2024-04-05,SKU_003,6,568746.0,0
2024-04-05,SKU_003,99,402876.0,0
2024-04-05,SKU_003,47,367627.0,0
2024-04-05,SKU_003,52,438770.0,0
2024-04-05,SKU_003,13,759832.0,0
2024-04-05,SKU_003,126,340265.0,1
2024-04-05,SKU_003,121,419660.0,0
2024-04-06,SKU_001,92,205003.0,0
2024-04-06,SKU_001,93,173356.0,0
2024-04-06,SKU_001,74,181840.0,0
2024-04-06,SKU_001,122,157409.0,0
2024-04-06,SKU_001,305,156399.0,0
2024-04-06,SKU_001,152,174516.0,0
2024-04-06,SKU_001,106,160961.0,0
2024-04-06,SKU_001,78,194317.0,0
2024-04-06,SKU_001,121,169101.0,0
2024-04-06,SKU_002,73,67476.0,1
2024-04-06,SKU_002,54,76211.0,0
2024-04-06,SKU_002,28,98394.0,0
2024-04-06,SKU_002,68,71121.0,1
2024-04-06,SKU_002,60,67122.0,0
2024-04-06,SKU_002,34,86022.0,0
2024-04-06,SKU_002,77,67444.0,1
2024-04-06,SKU_002,52,64909.0,0
2024-04-06,SKU_002,95,63730.0,1
2024-04-06,SKU_003,0,368127.0,0
2024-04-06,SKU_003,8,333823.0,1
2024-04-06,SKU_003,4,568919.0,0
2024-04-06,SKU_003,105,448482.0,0
2024-04-06,SKU_003,7,331242.0,0
2024-04-06,SKU_003,14,386009.0,0
2024-04-06,SKU_003,1,761043.0,0
2024-04-06,SKU_003,34,331811.0,1
2024-04-06,SKU_003,86,444864.0,0
2024-04-07,SKU_001,115,194033.0,0
2024-04-07,SKU_001,132,167530.0,0
2024-04-07,SKU_001,149,184031.0,1
2024-04-07,SKU_001,152,150244.0,0
2024-04-07,SKU_001,173,156731.0,1
2024-04-07,SKU_001,193,173097.0,1
2024-04-07,SKU_001,158,150054.0,0
2024-04-07,SKU_001,111,190969.0,0
2024-04-07,SKU_001,129,166916.0,0
2024-04-07,SKU_002,80,70392.0,0
2024-04-07,SKU_002,93,71701.0,1
2024-04-07,SKU_002,25,94176.0,0
2024-04-07,SKU_002,63,72669.0,0
2024-04-07,SKU_002,109,66126.0,1
2024-04-07,SKU_002,83,79729.0,0
2024-04-07,SKU_002,94,67231.0,1
2024-04-07,SKU_002,60,64250.0,0
2024-04-07,SKU_002,52,62652.0,0
2024-04-07,SKU_003,119,417698.0,0
2024-04-07,SKU_003,42,330530.0,1
2024-04-07,SKU_003,133,504657.0,0
2024-04-07,SKU_003,2,473737.0,0
2024-04-07,SKU_003,7,359529.0,0
2024-04-07,SKU_003,7,383459.0,0
2024-04-07,SKU_003,7,760286.0,0
2024-04-07,SKU_003,123,339767.0,1
2024-04-07,SKU_003,1,398980.0,0
2024-04-08,SKU_001,120,200685.0,0
2024-04-08,SKU_001,146,155771.0,0
2024-04-08,SKU_001,131,192043.0,0
2024-04-08,SKU_001,228,148061.0,1
2024-04-08,SKU_001,160,157504.0,1
2024-04-08,SKU_001,116,170322.0,0
2024-04-08,SKU_001,129,149876.0,0
2024-04-08,SKU_001,108,175350.0,0
2024-04-08,SKU_001,101,164501.0,0
2024-04-08,SKU_002,82,72608.0,0
2024-04-08,SKU_002,66,69227.0,0
2024-04-08,SKU_002,106,91457.0,1
2024-04-08,SKU_002,102,68458.0,1
2024-04-08,SKU_002,85,67530.0,0
2024-04-08,SKU_002,74,77640.0,0
2024-04-08,SKU_002,61,71102.0,0
2024-04-08,SKU_002,105,64652.0,1
2024-04-08,SKU_002,69,64548.0,0
2024-04-08,SKU_003,6,414396.0,0
2024-04-08,SKU_003,6,340253.0,0
2024-04-08,SKU_003,36,524131.0,0
2024-04-08,SKU_003,37,465163.0,0
2024-04-08,SKU_003,26,387558.0,0
2024-04-08,SKU_003,39,397795.0,0
2024-04-08,SKU_003,8,709043.0,0
2024-04-08,SKU_003,8,351155.0,0
2024-04-08,SKU_003,1,392236.0,0
2024-04-09,SKU_001,87,207607.0,0
2024-04-09,SKU_001,146,159250.0,0
2024-04-09,SKU_001,138,205370.0,1
2024-04-09,SKU_001,138,150509.0,0
2024-04-09,SKU_001,132,160553.0,0
2024-04-09,SKU_001,107,174224.0,0
2024-04-09,SKU_001,120,153357.0,0
2024-04-09,SKU_001,136,177447.0,1
2024-04-09,SKU_001,127,165633.0,0
2024-04-09,SKU_002,60,73743.0,0
2024-04-09,SKU_002,58,70737.0,0
2024-04-09,SKU_002,37,89432.0,0
2024-04-09,SKU_002,40,69786.0,0
2024-04-09,SKU_002,51,72303.0,0
2024-04-09,SKU_002,117,68844.0,1
2024-04-09,SKU_002,68,72600.0,0
2024-04-09,SKU_002,55,65631.0,0
2024-04-09,SKU_002,84,63526.0,0
2024-04-09,SKU_003,16,462307.0,0
2024-04-09,SKU_003,10,357606.0,0
2024-04-09,SKU_003,6,599625.0,0
2024-04-09,SKU_003,47,502117.0,0
2024-04-09,SKU_003,15,384648.0,0
2024-04-09,SKU_003,2,353349.0,0
2024-04-09,SKU_003,5,647083.0,0
2024-04-09,SKU_003,30,356344.0,0
2024-04-09,SKU_003,33,341673.0,0
2024-04-10,SKU_001,99,201809.0,1
2024-04-10,SKU_001,104,145751.0,0
2024-04-10,SKU_001,73,204329.0,0
2024-04-10,SKU_001,111,151502.0,0
2024-04-10,SKU_001,110,157510.0,0
2024-04-10,SKU_001,128,169465.0,0
2024-04-10,SKU_001,134,150547.0,1
2024-04-10,SKU_001,69,193997.0,0
2024-04-10,SKU_001,112,170120.0,0
2024-04-10,SKU_002,50,77577.0,0
2024-04-10,SKU_002,67,70381.0,0
2024-04-10,SKU_002,35,88373.0,0
2024-04-10,SKU_002,44,69482.0,0
2024-04-10,SKU_002,43,72730.0,0
2024-04-10,SKU_002,58,73928.0,0
2024-04-10,SKU_002,43,75703.0,0
2024-04-10,SKU_002,60,64212.0,0
2024-04-10,SKU_002,69,66067.0,0
2024-04-10,SKU_003,6,523897.0,0
2024-04-10,SKU_003,2,381716.0,0
2024-04-10,SKU_003,41,583065.0,0
2024-04-10,SKU_003,9,419809.0,0
2024-04-10,SKU_003,22,368475.0,0
2024-04-10,SKU_003,1,350722.0,0
2024-04-10,SKU_003,5,588216.0,0
2024-04-10,SKU_003,0,338773.0,0
2024-04-10,SKU_003,15,371372.0,0
2024-04-11,SKU_001,69,189524.0,0
2024-04-11,SKU_001,172,161823.0,1
2024-04-11,SKU_001,101,192730.0,1
2024-04-11,SKU_001,77,148271.0,0
2024-04-11,SKU_001,108,155279.0,0
2024-04-11,SKU_001,97,171820.0,0
2024-04-11,SKU_001,75,148688.0,0
2024-04-11,SKU_001,123,167698.0,1
2024-04-11,SKU_001,104,162401.0,0
2024-04-11,SKU_002,74,79648.0,1
2024-04-11,SKU_002,31,68182.0,0
2024-04-11,SKU_002,51,72606.0,1
2024-04-11,SKU_002,36,70984.0,0
2024-04-11,SKU_002,55,73596.0,0
2024-04-11,SKU_002,43,79859.0,0
2024-04-11,SKU_002,21,76147.0,0
2024-04-11,SKU_002,39,65248.0,0
2024-04-11,SKU_002,38,64573.0,0
2024-04-11,SKU_003,9,487560.0,0
2024-04-11,SKU_003,13,400209.0,0
2024-04-11,SKU_003,19,524179.0,0
2024-04-11,SKU_003,11,440492.0,0
2024-04-11,SKU_003,7,371992.0,0
2024-04-11,SKU_003,29,372412.0,0
2024-04-11,SKU_003,14,590203.0,0
2024-04-11,SKU_003,5,376630.0,0
2024-04-11,SKU_003,10,331157.0,0
2024-04-12,SKU_001,128,187172.0,0
2024-04-12,SKU_001,72,176728.0,0
2024-04-12,SKU_001,88,186323.0,0
2024-04-12,SKU_001,91,157164.0,0
2024-04-12,SKU_001,93,151777.0,0
2024-04-12,SKU_001,165,151179.0,1
2024-04-12,SKU_001,84,148339.0,0
2024-04-12,SKU_001,146,155967.0,1
2024-04-12,SKU_001,148,145651.0,1
2024-04-12,SKU_002,64,79086.0,1
2024-04-12,SKU_002,62,64780.0,0
2024-04-12,SKU_002,57,70464.0,0
2024-04-12,SKU_002,70,67167.0,1
2024-04-12,SKU_002,32,76216.0,0
2024-04-12,SKU_002,19,78349.0,0
2024-04-12,SKU_002,68,67207.0,1
2024-04-12,SKU_002,42,66227.0,0
2024-04-12,SKU_002,37,64110.0,0
2024-04-12,SKU_003,96,455785.0,0
2024-04-12,SKU_003,5,401220.0,0
2024-04-12,SKU_003,10,508592.0,0
2024-04-12,SKU_003,8,475873.0,0
2024-04-12,SKU_003,24,342578.0,1
2024-04-12,SKU_003,18,363553.0,0
2024-04-12,SKU_003,40,635612.0,0
2024-04-12,SKU_003,19,377656.0,0
2024-04-12,SKU_003,3,355068.0,0
2024-04-13,SKU_001,138,191024.0,1
2024-04-13,SKU_001,107,177150.0,0
2024-04-13,SKU_001,267,188113.0,0
2024-04-13,SKU_001,110,154437.0,0
2024-04-13,SKU_001,162,155481.0,0
2024-04-13,SKU_001,146,152977.0,0
2024-04-13,SKU_001,121,148684.0,0
2024-04-13,SKU_001,100,154760.0,0
2024-04-13,SKU_001,132,145807.0,0
2024-04-13,SKU_002,87,79875.0,1
2024-04-13,SKU_002,77,64272.0,0
2024-04-13,SKU_002,59,68713.0,0
2024-04-13,SKU_002,71,65471.0,1
2024-04-13,SKU_002,43,81324.0,0
2024-04-13,SKU_002,73,82242.0,1
2024-04-13,SKU_002,49,67086.0,0
2024-04-13,SKU_002,86,70865.0,1
2024-04-13,SKU_002,67,62979.0,0
2024-04-13,SKU_003,63,440766.0,0
2024-04-13,SKU_003,1,431586.0,0
2024-04-13,SKU_003,25,513215.0,0
2024-04-13,SKU_003,11,543103.0,0
2024-04-13,SKU_003,52,344545.0,1
2024-04-13,SKU_003,6,361161.0,0
2024-04-13,SKU_003,4,631557.0,0
2024-04-13,SKU_003,0,433919.0,0
2024-04-13,SKU_003,0,363527.0,0
2024-04-14,SKU_001,104,192254.0,0
2024-04-14,SKU_001,113,187744.0,0
2024-04-14,SKU_001,80,202394.0,0
2024-04-14,SKU_001,158,147368.0,0
2024-04-14,SKU_001,124,168008.0,0
2024-04-14,SKU_001,126,154484.0,0
2024-04-14,SKU_001,148,154346.0,1
2024-04-14,SKU_001,101,154176.0,0
2024-04-14,SKU_001,118,144116.0,0
2024-04-14,SKU_002,115,67208.0,1
2024-04-14,SKU_002,73,64698.0,0
2024-04-14,SKU_002,123,69169.0,1
2024-04-14,SKU_002,107,70128.0,1
2024-04-14,SKU_002,47,80192.0,0
2024-04-14,SKU_002,61,81835.0,0
2024-04-14,SKU_002,69,68474.0,0
2024-04-14,SKU_002,55,69556.0,0
2024-04-14,SKU_002,70,66400.0,0
2024-04-14,SKU_003,0,487797.0,0
2024-04-14,SKU_003,9,440076.0,0
2024-04-14,SKU_003,54,546140.0,0
2024-04-14,SKU_003,0,545322.0,0
2024-04-14,SKU_003,21,343882.0,1
2024-04-14,SKU_003,19,359862.0,0
2024-04-14,SKU_003,2,647901.0,0
2024-04-14,SKU_003,31,494431.0,0
2024-04-14,SKU_003,18,320798.0,0
2024-04-15,SKU_001,185,160744.0,1
2024-04-15,SKU_001,107,192528.0,0
2024-04-15,SKU_001,101,207012.0,0
2024-04-15,SKU_001,127,146789.0,0
2024-04-15,SKU_001,140,174667.0,0
2024-04-15,SKU_001,165,151610.0,0
2024-04-15,SKU_001,192,148553.0,1
2024-04-15,SKU_001,155,152855.0,0
2024-04-15,SKU_001,181,146709.0,0
2024-04-15,SKU_002,73,69724.0,0
2024-04-15,SKU_002,139,64472.0,1
2024-04-15,SKU_002,55,77650.0,0
2024-04-15,SKU_002,116,68717.0,1
2024-04-15,SKU_002,61,79897.0,0
2024-04-15,SKU_002,73,83129.0,0
2024-04-15,SKU_002,59,69943.0,0
2024-04-15,SKU_002,82,73089.0,1
2024-04-15,SKU_002,84,67473.0,0
2024-04-15,SKU_003,4,460925.0,0
2024-04-15,SKU_003,15,392511.0,0
2024-04-15,SKU_003,9,634892.0,0
2024-04-15,SKU_003,29,505122.0,0
2024-04-15,SKU_003,84,341938.0,1
2024-04-15,SKU_003,42,413875.0,0
2024-04-15,SKU_003,23,623169.0,0
2024-04-15,SKU_003,16,519063.0,0
2024-04-15,SKU_003,20,337838.0,0
2024-04-16,SKU_001,128,158990.0,0
2024-04-16,SKU_001,73,186046.0,0
2024-04-16,SKU_001,118,213346.0,0
2024-04-16,SKU_001,108,154622.0,0
2024-04-16,SKU_001,118,177760.0,0
2024-04-16,SKU_001,122,155852.0,0
2024-04-16,SKU_001,158,148809.0,0
2024-04-16,SKU_001,208,150034.0,1
2024-04-16,SKU_001,135,157645.0,0
2024-04-16,SKU_002,65,68280.0,0
2024-04-16,SKU_002,86,66202.0,0
2024-04-16,SKU_002,60,79269.0,0
2024-04-16,SKU_002,54,74096.0,0
2024-04-16,SKU_002,50,83537.0,0
2024-04-16,SKU_002,51,79913.0,0
2024-04-16,SKU_002,90,66608.0,1
2024-04-16,SKU_002,52,74172.0,0
2024-04-16,SKU_002,55,68942.0,0
2024-04-16,SKU_003,37,436963.0,0
2024-04-16,SKU_003,90,376030.0,0
2024-04-16,SKU_003,96,631833.0,0
2024-04-16,SKU_003,25,491471.0,0
2024-04-16,SKU_003,30,338207.0,1
2024-04-16,SKU_003,52,410208.0,0
2024-04-16,SKU_003,13,723741.0,0
2024-04-16,SKU_003,4,501486.0,0
2024-04-16,SKU_003,28,322526.0,0
2024-04-17,SKU_001,107,154556.0,0
2024-04-17,SKU_001,157,158930.0,1
2024-04-17,SKU_001,83,215018.0,0
2024-04-17,SKU_001,121,153432.0,0
2024-04-17,SKU_001,97,172671.0,0
2024-04-17,SKU_001,119,165491.0,0
2024-04-17,SKU_001,99,158369.0,0
2024-04-17,SKU_001,99,155877.0,0
2024-04-17,SKU_001,92,161059.0,0
2024-04-17,SKU_002,54,66167.0,0
2024-04-17,SKU_002,67,64282.0,0
2024-04-17,SKU_002,33,79494.0,0
2024-04-17,SKU_002,65,73106.0,0
2024-04-17,SKU_002,56,80716.0,1
2024-04-17,SKU_002,117,68352.0,1
2024-04-17,SKU_002,77,66909.0,1
2024-04-17,SKU_002,39,72008.0,0
2024-04-17,SKU_002,57,68888.0,0
2024-04-17,SKU_003,7,461508.0,0
2024-04-17,SKU_003,40,340992.0,0
2024-04-17,SKU_003,2,627332.0,0
2024-04-17,SKU_003,15,483559.0,0
2024-04-17,SKU_003,6,341578.0,1
2024-04-17,SKU_003,32,418450.0,0
2024-04-17,SKU_003,5,763765.0,0
2024-04-17,SKU_003,0,570875.0,0
2024-04-17,SKU_003,26,357289.0,0
2024-04-18,SKU_001,159,150663.0,1
2024-04-18,SKU_001,102,155001.0,0
2024-04-18,SKU_001,48,211784.0,0
2024-04-18,SKU_001,109,157997.0,0
2024-04-18,SKU_001,103,163224.0,0
2024-04-18,SKU_001,88,159626.0,0
2024-04-18,SKU_001,108,158789.0,0
2024-04-18,SKU_001,88,159637.0,0
2024-04-18,SKU_001,102,173045.0,0
2024-04-18,SKU_002,47,70589.0,0
2024-04-18,SKU_002,61,64855.0,0
2024-04-18,SKU_002,49,72714.0,0
2024-04-18,SKU_002,45,73041.0,0
2024-04-18,SKU_002,33,79053.0,0
2024-04-18,SKU_002,52,66148.0,0
2024-04-18,SKU_002,64,66704.0,0
2024-04-18,SKU_002,47,80558.0,0
2024-04-18,SKU_002,46,70318.0,0
2024-04-18,SKU_003,89,500706.0,0
2024-04-18,SKU_003,0,329442.0,0
2024-04-18,SKU_003,0,562871.0,0
2024-04-18,SKU_003,37,486409.0,0
2024-04-18,SKU_003,50,334013.0,1
2024-04-18,SKU_003,0,413760.0,0
2024-04-18,SKU_003,6,756461.0,0
2024-04-18,SKU_003,2,486090.0,0
2024-04-18,SKU_003,12,354475.0,0
2024-04-19,SKU_001,118,152985.0,0
2024-04-19,SKU_001,89,163965.0,0
2024-04-19,SKU_001,80,202509.0,0
2024-04-19,SKU_001,131,158418.0,0
2024-04-19,SKU_001,122,161368.0,0
2024-04-19,SKU_001,106,168168.0,0
2024-04-19,SKU_001,103,160668.0,0
2024-04-19,SKU_001,87,157614.0,0
2024-04-19,SKU_001,122,154979.0,1
2024-04-19,SKU_002,43,68179.0,0
2024-04-19,SKU_002,50,68605.0,0
2024-04-19,SKU_002,50,71470.0,0
2024-04-19,SKU_002,53,66125.0,1
2024-04-19,SKU_002,57,70090.0,1
2024-04-19,SKU_002,50,68720.0,0
2024-04-19,SKU_002,58,66458.0,0
2024-04-19,SKU_002,43,81064.0,0
2024-04-19,SKU_002,56,72526.0,0
2024-04-19,SKU_003,8,512799.0,0
2024-04-19,SKU_003,0,344537.0,0
2024-04-19,SKU_003,9,520486.0,0
2024-04-19,SKU_003,1,470276.0,1
2024-04-19,SKU_003,37,336364.0,1
2024-04-19,SKU_003,27,423875.0,0
2024-04-19,SKU_003,40,680769.0,0
2024-04-19,SKU_003,43,447928.0,0
2024-04-19,SKU_003,0,358649.0,0
2024-04-20,SKU_001,133,156648.0,0
2024-04-20,SKU_001,127,166846.0,0
2024-04-20,SKU_001,58,204633.0,0
2024-04-20,SKU_001,107,165508.0,0
2024-04-20,SKU_001,153,168244.0,1
2024-04-20,SKU_001,125,154102.0,0
2024-04-20,SKU_001,160,148989.0,1
2024-04-20,SKU_001,113,159222.0,0
2024-04-20,SKU_001,149,144779.0,0
2024-04-20,SKU_002,65,69312.0,0
2024-04-20,SKU_002,106,65269.0,1
2024-04-20,SKU_002,65,68908.0,0
2024-04-20,SKU_002,43,66034.0,0
2024-04-20,SKU_002,98,66917.0,1
2024-04-20,SKU_002,61,70950.0,0
2024-04-20,SKU_002,62,66079.0,0
2024-04-20,SKU_002,67,81196.0,1
2024-04-20,SKU_002,61,67660.0,0
2024-04-20,SKU_003,15,505770.0,0
2024-04-20,SKU_003,6,371371.0,0
2024-04-20,SKU_003,0,440513.0,0
2024-04-20,SKU_003,13,405972.0,1
2024-04-20,SKU_003,3,343509.0,0
2024-04-20,SKU_003,1,494513.0,0
2024-04-20,SKU_003,10,742416.0,0
2024-04-20,SKU_003,15,441329.0,0
2024-04-20,SKU_003,32,324138.0,0
2024-04-21,SKU_001,184,153659.0,1
2024-04-21,SKU_001,175,148894.0,1
2024-04-21,SKU_001,76,203119.0,0
2024-04-21,SKU_001,134,161748.0,0
2024-04-21,SKU_001,119,175524.0,0
2024-04-21,SKU_001,142,156087.0,0
2024-04-21,SKU_001,194,152595.0,1
2024-04-21,SKU_001,115,156595.0,0
2024-04-21,SKU_001,132,149497.0,0
2024-04-21,SKU_002,67,67583.0,0
2024-04-21,SKU_002,64,67920.0,0
2024-04-21,SKU_002,87,66281.0,0
2024-04-21,SKU_002,76,67872.0,0
2024-04-21,SKU_002,134,66750.0,1
2024-04-21,SKU_002,74,69961.0,0
2024-04-21,SKU_002,70,65901.0,0
2024-04-21,SKU_002,58,77496.0,0
2024-04-21,SKU_002,66,67745.0,0
2024-04-21,SKU_003,4,479566.0,0
2024-04-21,SKU_003,99,339703.0,0
2024-04-21,SKU_003,24,430911.0,0
2024-04-21,SKU_003,53,375720.0,1
2024-04-21,SKU_003,10,351766.0,0
2024-04-21,SKU_003,13,524324.0,0
2024-04-21,SKU_003,5,675939.0,0
2024-04-21,SKU_003,51,394518.0,0
2024-04-21,SKU_003,18,331473.0,0
2024-04-22,SKU_001,134,163601.0,0
2024-04-22,SKU_001,150,151502.0,0
2024-04-22,SKU_001,77,213266.0,0
2024-04-22,SKU_001,134,152027.0,0
2024-04-22,SKU_001,104,185819.0,0
2024-04-22,SKU_001,297,152124.0,0
2024-04-22,SKU_001,135,149114.0,0
2024-04-22,SKU_001,112,160527.0,0
2024-04-22,SKU_001,167,147686.0,1
2024-04-22,SKU_002,85,70399.0,0
2024-04-22,SKU_002,68,70409.0,0
2024-04-22,SKU_002,76,66119.0,0
2024-04-22,SKU_002,58,71865.0,0
2024-04-22,SKU_002,69,67596.0,0
2024-04-22,SKU_002,74,69997.0,0
2024-04-22,SKU_002,57,67288.0,0
2024-04-22,SKU_002,50,77712.0,0
2024-04-22,SKU_002,59,68749.0,0
2024-04-22,SKU_003,12,524773.0,0
2024-04-22,SKU_003,40,352651.0,0
2024-04-22,SKU_003,54,411112.0,0
2024-04-22,SKU_003,15,338950.0,0
2024-04-22,SKU_003,10,376133.0,0
2024-04-22,SKU_003,2,492698.0,0
2024-04-22,SKU_003,10,707300.0,0
2024-04-22,SKU_003,12,444272.0,0
2024-04-22,SKU_003,0,350212.0,0
2024-04-23,SKU_001,123,165292.0,0
2024-04-23,SKU_001,116,155228.0,0
