date,sku_id,units_sold,price,promotion_flag
2024-08-14,SKU_002,40,95251.0,0
2024-08-14,SKU_002,58,89937.0,1
2024-08-14,SKU_002,74,89942.0,1
2024-08-14,SKU_003,11,443504.0,0
2024-08-14,SKU_003,5,541486.0,0
2024-08-14,SKU_003,9,477408.0,0
2024-08-14,SKU_003,3,529831.0,0
2024-08-14,SKU_003,5,466196.0,0
2024-08-14,SKU_003,27,505778.0,0
2024-08-14,SKU_003,13,450648.0,1
2024-08-14,SKU_002,33,105278.0,0
2024-08-14,SKU_003,33,436340.0,1
2024-08-14,SKU_002,42,95485.0,0
2024-08-14,SKU_003,0,534908.0,0
2024-08-14,SKU_002,40,93470.0,1
2024-08-14,SKU_001,109,187273.0,1
2024-08-14,SKU_001,68,191136.0,1
2024-08-14,SKU_001,42,211977.0,1
2024-08-14,SKU_001,102,177751.0,0
2024-08-14,SKU_001,58,204311.0,0
2024-08-14,SKU_002,56,89973.0,1
2024-08-14,SKU_001,90,186314.0,0
2024-08-14,SKU_001,68,181545.0,0
2024-08-14,SKU_001,54,187273.0,0
2024-08-14,SKU_002,37,89920.0,0
2024-08-14,SKU_002,41,89960.0,0
2024-08-14,SKU_001,70,199150.0,0
2024-08-15,SKU_002,33,96132.0,0
2024-08-15,SKU_002,33,89695.0,0
2024-08-15,SKU_002,31,90928.0,0
2024-08-15,SKU_003,0,476036.0,0
2024-08-15,SKU_003,2,544779.0,0
2024-08-15,SKU_003,2,473228.0,0
2024-08-15,SKU_003,3,539782.0,0
2024-08-15,SKU_003,19,517266.0,0
2024-08-15,SKU_003,2,495888.0,0
2024-08-15,SKU_003,26,442320.0,1
2024-08-15,SKU_002,30,97074.0,0
2024-08-15,SKU_003,42,440778.0,1
2024-08-15,SKU_003,23,530720.0,0
2024-08-15,SKU_002,39,93254.0,1
2024-08-15,SKU_002,27,93020.0,0
2024-08-15,SKU_002,42,89867.0,1
2024-08-15,SKU_001,50,192990.0,0
2024-08-15,SKU_001,68,190740.0,0
2024-08-15,SKU_001,22,206933.0,0
2024-08-15,SKU_001,269,185796.0,1
2024-08-15,SKU_001,93,177698.0,1
2024-08-15,SKU_001,57,196852.0,0
2024-08-15,SKU_001,55,182780.0,0
2024-08-15,SKU_001,53,187817.0,0
2024-08-15,SKU_002,44,88934.0,0
2024-08-15,SKU_002,30,90290.0,0
2024-08-15,SKU_001,68,192133.0,0
2024-08-16,SKU_003,35,466418.0,0
2024-08-16,SKU_002,42,100503.0,0
2024-08-16,SKU_002,42,92760.0,0
2024-08-16,SKU_002,40,92056.0,0
2024-08-16,SKU_003,9,434999.0,1
2024-08-16,SKU_002,50,98367.0,0
2024-08-16,SKU_003,15,517758.0,0
2024-08-16,SKU_003,27,485104.0,0
2024-08-16,SKU_003,4,511933.0,0
2024-08-16,SKU_003,40,460885.0,1
2024-08-16,SKU_003,5,443467.0,1
2024-08-16,SKU_003,11,505816.0,0
2024-08-16,SKU_002,33,97389.0,0
2024-08-16,SKU_003,9,441769.0,1
2024-08-16,SKU_002,25,92250.0,0
2024-08-16,SKU_001,81,184967.0,0
2024-08-16,SKU_001,84,179059.0,1
2024-08-16,SKU_001,29,207701.0,0
2024-08-16,SKU_001,58,179944.0,0
2024-08-16,SKU_001,55,197998.0,0
2024-08-16,SKU_002,38,88535.0,0
2024-08-16,SKU_001,107,192682.0,0
2024-08-16,SKU_001,50,184476.0,0
2024-08-16,SKU_001,50,189791.0,0
2024-08-16,SKU_002,43,89566.0,1
2024-08-16,SKU_002,28,93453.0,0
2024-08-16,SKU_001,42,190488.0,0
2024-08-17,SKU_002,23,90568.0,0
2024-08-17,SKU_002,50,90091.0,0
2024-08-17,SKU_003,43,474865.0,0
2024-08-17,SKU_003,44,436121.0,1
2024-08-17,SKU_003,13,447294.0,0
2024-08-17,SKU_003,26,529128.0,0
2024-08-17,SKU_003,14,483056.0,0
2024-08-17,SKU_003,14,456687.0,1
2024-08-17,SKU_003,160,447865.0,1
2024-08-17,SKU_003,12,509358.0,0
2024-08-17,SKU_002,45,95014.0,0
2024-08-17,SKU_003,11,534663.0,0
2024-08-17,SKU_002,47,102012.0,0
2024-08-17,SKU_002,39,100597.0,0
2024-08-17,SKU_002,58,92128.0,0
2024-08-17,SKU_001,95,181599.0,0
2024-08-17,SKU_001,62,204669.0,0
2024-08-17,SKU_001,106,176203.0,1
2024-08-17,SKU_001,94,198058.0,0
2024-08-17,SKU_001,70,189736.0,0
2024-08-17,SKU_001,132,177456.0,1
2024-08-17,SKU_001,60,185785.0,0
2024-08-17,SKU_001,56,197552.0,0
2024-08-17,SKU_002,65,89214.0,1
2024-08-17,SKU_002,42,99286.0,0
2024-08-17,SKU_002,66,91605.0,1
2024-08-17,SKU_001,89,192654.0,0
2024-08-18,SKU_002,53,94175.0,0
2024-08-18,SKU_002,49,91571.0,0
2024-08-18,SKU_003,55,484907.0,0
2024-08-18,SKU_003,10,443120.0,1
2024-08-18,SKU_003,4,433593.0,0
2024-08-18,SKU_003,9,550914.0,0
2024-08-18,SKU_003,8,506711.0,0
2024-08-18,SKU_003,7,458058.0,1
2024-08-18,SKU_003,3,442279.0,1
2024-08-18,SKU_003,6,491450.0,0
2024-08-18,SKU_002,68,93410.0,0
2024-08-18,SKU_003,16,539530.0,0
2024-08-18,SKU_002,179,94795.0,1
2024-08-18,SKU_002,39,92713.0,0
2024-08-18,SKU_002,54,90887.0,0
2024-08-18,SKU_001,129,180338.0,1
2024-08-18,SKU_001,63,205301.0,0
2024-08-18,SKU_001,91,179984.0,0
2024-08-18,SKU_001,70,189754.0,0
2024-08-18,SKU_001,90,195984.0,0
2024-08-18,SKU_001,85,178879.0,0
2024-08-18,SKU_001,91,187028.0,0
2024-08-18,SKU_001,72,203287.0,0
2024-08-18,SKU_002,66,88762.0,0
2024-08-18,SKU_002,45,97289.0,0
2024-08-18,SKU_002,44,90986.0,0
2024-08-18,SKU_001,83,188584.0,0
2024-08-19,SKU_002,44,95906.0,0
2024-08-19,SKU_002,55,91967.0,0
2024-08-19,SKU_003,16,535564.0,0
2024-08-19,SKU_003,14,437723.0,1
2024-08-19,SKU_003,6,433492.0,0
2024-08-19,SKU_003,1,561280.0,0
2024-08-19,SKU_003,42,506292.0,0
2024-08-19,SKU_003,9,461492.0,1
2024-08-19,SKU_003,22,444903.0,1
2024-08-19,SKU_003,1,507364.0,0
2024-08-19,SKU_002,48,93991.0,0
2024-08-19,SKU_003,59,534904.0,0
2024-08-19,SKU_002,66,94167.0,0
2024-08-19,SKU_002,50,96681.0,0
2024-08-19,SKU_002,65,88534.0,1
2024-08-19,SKU_001,90,185098.0,0
2024-08-19,SKU_001,49,203436.0,0
2024-08-19,SKU_001,145,178983.0,1
2024-08-19,SKU_001,135,185056.0,1
2024-08-19,SKU_001,87,195291.0,0
2024-08-19,SKU_001,96,180175.0,0
2024-08-19,SKU_001,80,180491.0,0
2024-08-19,SKU_001,81,208977.0,0
2024-08-19,SKU_002,81,88764.0,1
2024-08-19,SKU_002,90,89160.0,1
2024-08-19,SKU_002,54,89789.0,0
2024-08-19,SKU_001,96,192710.0,0
2024-08-20,SKU_002,43,100668.0,0
2024-08-20,SKU_002,80,88739.0,1
2024-08-20,SKU_003,11,534459.0,0
2024-08-20,SKU_003,103,437920.0,1
2024-08-20,SKU_003,31,432257.0,0
2024-08-20,SKU_003,4,557661.0,0
2024-08-20,SKU_003,1,500480.0,0
2024-08-20,SKU_003,63,465697.0,1
2024-08-20,SKU_003,21,447869.0,1
2024-08-20,SKU_003,48,508188.0,0
2024-08-20,SKU_002,63,96426.0,0
2024-08-20,SKU_003,3,542963.0,0
2024-08-20,SKU_002,66,94140.0,0
2024-08-20,SKU_002,33,100606.0,0
2024-08-20,SKU_002,64,89036.0,0
2024-08-20,SKU_001,72,186806.0,0
2024-08-20,SKU_001,63,201351.0,0
2024-08-20,SKU_001,63,181954.0,0
2024-08-20,SKU_001,109,185118.0,1
2024-08-20,SKU_001,114,187811.0,1
2024-08-20,SKU_001,78,185325.0,0
2024-08-20,SKU_001,82,194547.0,0
2024-08-20,SKU_001,57,204518.0,0
2024-08-20,SKU_002,79,89282.0,1
2024-08-20,SKU_002,58,88624.0,0
2024-08-20,SKU_002,112,91093.0,0
2024-08-20,SKU_001,71,202618.0,0
2024-08-21,SKU_002,31,100387.0,0
2024-08-21,SKU_002,46,90000.0,1
2024-08-21,SKU_003,6,543221.0,0
2024-08-21,SKU_003,51,443881.0,1
2024-08-21,SKU_003,9,434171.0,0
2024-08-21,SKU_003,36,533753.0,0
2024-08-21,SKU_003,11,485328.0,0
2024-08-21,SKU_003,2,495151.0,0
2024-08-21,SKU_003,28,450869.0,1
2024-08-21,SKU_003,49,518435.0,0
2024-08-21,SKU_002,42,95033.0,0
2024-08-21,SKU_003,15,533490.0,0
2024-08-21,SKU_002,42,93780.0,0
2024-08-21,SKU_002,29,109220.0,0
2024-08-21,SKU_002,42,92320.0,0
2024-08-21,SKU_001,78,194167.0,0
2024-08-21,SKU_001,106,178882.0,1
2024-08-21,SKU_001,81,178557.0,1
2024-08-21,SKU_001,61,193809.0,0
2024-08-21,SKU_001,62,190322.0,0
2024-08-21,SKU_001,52,188371.0,0
2024-08-21,SKU_001,123,182714.0,1
2024-08-21,SKU_001,68,195522.0,0
2024-08-21,SKU_002,33,90585.0,0
2024-08-21,SKU_002,68,89981.0,1
2024-08-21,SKU_002,40,92254.0,0
2024-08-21,SKU_001,72,207717.0,0
2024-08-22,SKU_002,35,102868.0,0
2024-08-22,SKU_002,37,89835.0,0
2024-08-22,SKU_003,7,484189.0,1
2024-08-22,SKU_003,22,442579.0,1
2024-08-22,SKU_003,4,438344.0,0
2024-08-22,SKU_003,5,534677.0,0
2024-08-22,SKU_003,5,492617.0,0
2024-08-22,SKU_003,2,501533.0,0
2024-08-22,SKU_003,17,438397.0,0
2024-08-22,SKU_003,9,514439.0,0
2024-08-22,SKU_002,24,93350.0,0
2024-08-22,SKU_003,2,529304.0,0
2024-08-22,SKU_002,35,95856.0,0
2024-08-22,SKU_002,23,102626.0,0
2024-08-22,SKU_002,31,92352.0,0
2024-08-22,SKU_001,38,194884.0,0
2024-08-22,SKU_001,48,188655.0,0
2024-08-22,SKU_001,96,176358.0,1
2024-08-22,SKU_001,29,202293.0,0
2024-08-22,SKU_001,65,190424.0,0
2024-08-22,SKU_001,43,186152.0,0
2024-08-22,SKU_001,57,180471.0,0
2024-08-22,SKU_001,49,194983.0,0
2024-08-22,SKU_002,33,89057.0,0
2024-08-22,SKU_002,48,90852.0,1
2024-08-22,SKU_002,33,91068.0,0
2024-08-22,SKU_001,55,211198.0,0
2024-08-23,SKU_002,38,102757.0,0
2024-08-23,SKU_002,56,89860.0,1
2024-08-23,SKU_003,34,444842.0,1
2024-08-23,SKU_003,19,472612.0,0
2024-08-23,SKU_003,3,440821.0,0
2024-08-23,SKU_003,17,542519.0,0
2024-08-23,SKU_003,1,466947.0,0
2024-08-23,SKU_003,1,480507.0,0
2024-08-23,SKU_003,16,453401.0,0
2024-08-23,SKU_003,23,466762.0,0
2024-08-23,SKU_002,52,93768.0,1
2024-08-23,SKU_003,38,530669.0,0
2024-08-23,SKU_002,29,92105.0,0
2024-08-23,SKU_002,26,102079.0,0
2024-08-23,SKU_002,46,87961.0,1
2024-08-23,SKU_001,79,181149.0,1
2024-08-23,SKU_001,49,190064.0,1
2024-08-23,SKU_001,64,183668.0,0
2024-08-23,SKU_001,45,189375.0,0
2024-08-23,SKU_001,45,189235.0,0
2024-08-23,SKU_001,52,189726.0,0
2024-08-23,SKU_001,52,184454.0,0
2024-08-23,SKU_001,48,188202.0,0
2024-08-23,SKU_002,33,92485.0,0
2024-08-23,SKU_002,42,95510.0,0
2024-08-23,SKU_002,50,89370.0,1
2024-08-23,SKU_001,47,210447.0,0
2024-08-24,SKU_002,44,93820.0,0
2024-08-24,SKU_002,74,91282.0,1
2024-08-24,SKU_002,59,90113.0,0
2024-08-24,SKU_003,76,443010.0,1
2024-08-24,SKU_003,28,456801.0,0
2024-08-24,SKU_003,11,461181.0,0
2024-08-24,SKU_003,9,537812.0,0
2024-08-24,SKU_003,16,539909.0,0
2024-08-24,SKU_003,1,463016.0,1
2024-08-24,SKU_003,4,456242.0,0
2024-08-24,SKU_002,49,93446.0,0
2024-08-24,SKU_003,18,464340.0,0
2024-08-24,SKU_002,40,99811.0,0
2024-08-24,SKU_003,21,473381.0,0
2024-08-24,SKU_002,36,91135.0,0
2024-08-24,SKU_001,73,191245.0,0
2024-08-24,SKU_001,100,180070.0,1
2024-08-24,SKU_001,63,191371.0,0
2024-08-24,SKU_001,84,181643.0,0
2024-08-24,SKU_001,61,194371.0,0
2024-08-24,SKU_002,39,88766.0,0
2024-08-24,SKU_001,54,211791.0,0
2024-08-24,SKU_001,55,182636.0,0
2024-08-24,SKU_001,63,196819.0,0
2024-08-24,SKU_002,45,95356.0,0
2024-08-24,SKU_002,63,89621.0,1
2024-08-24,SKU_001,77,191551.0,0
2024-08-25,SKU_002,48,92748.0,0
2024-08-25,SKU_002,56,89042.0,0
2024-08-25,SKU_003,61,435539.0,1
2024-08-25,SKU_003,20,444959.0,1
2024-08-25,SKU_003,33,446117.0,0
2024-08-25,SKU_003,12,566656.0,0
2024-08-25,SKU_003,19,458012.0,0
2024-08-25,SKU_003,6,458864.0,1
2024-08-25,SKU_003,34,443795.0,1
2024-08-25,SKU_003,95,481839.0,0
2024-08-25,SKU_002,52,95052.0,0
2024-08-25,SKU_003,4,508192.0,0
2024-08-25,SKU_002,72,94827.0,1
2024-08-25,SKU_002,47,98209.0,1
2024-08-25,SKU_002,71,91511.0,0
2024-08-25,SKU_001,88,180856.0,0
2024-08-25,SKU_001,61,199367.0,0
2024-08-25,SKU_001,86,189350.0,0
2024-08-25,SKU_001,82,193452.0,0
2024-08-25,SKU_001,87,191764.0,0
2024-08-25,SKU_001,126,186444.0,1
2024-08-25,SKU_001,69,182733.0,0
2024-08-25,SKU_001,90,204478.0,0
2024-08-25,SKU_002,44,95485.0,0
2024-08-25,SKU_002,44,88556.0,0
2024-08-25,SKU_002,72,89152.0,1
2024-08-25,SKU_001,86,206453.0,0
2024-08-26,SKU_002,52,92968.0,0
2024-08-26,SKU_002,55,89386.0,0
2024-08-26,SKU_003,21,464176.0,0
2024-08-26,SKU_003,3,433615.0,1
2024-08-26,SKU_003,12,461937.0,0
2024-08-26,SKU_003,12,559884.0,0
2024-08-26,SKU_003,3,479769.0,0
2024-08-26,SKU_003,24,458496.0,1
2024-08-26,SKU_003,4,450081.0,1
2024-08-26,SKU_003,5,474924.0,0
2024-08-26,SKU_002,48,93306.0,0
2024-08-26,SKU_003,2,495614.0,0
2024-08-26,SKU_002,70,92619.0,0
2024-08-26,SKU_002,51,97801.0,0
2024-08-26,SKU_002,82,87950.0,1
2024-08-26,SKU_001,88,179672.0,0
2024-08-26,SKU_001,79,189260.0,0
2024-08-26,SKU_001,161,177911.0,1
2024-08-26,SKU_001,61,194606.0,0
2024-08-26,SKU_001,140,186392.0,1
2024-08-26,SKU_001,129,188609.0,1
2024-08-26,SKU_001,89,185247.0,0
2024-08-26,SKU_001,70,197064.0,0
2024-08-26,SKU_002,49,96458.0,0
2024-08-26,SKU_002,89,90305.0,1
2024-08-26,SKU_002,61,90275.0,0
2024-08-26,SKU_001,60,198687.0,0
2024-08-27,SKU_002,44,89705.0,0
2024-08-27,SKU_002,42,91133.0,0
2024-08-27,SKU_003,46,470528.0,0
2024-08-27,SKU_003,13,444030.0,1
2024-08-27,SKU_003,4,439291.0,1
2024-08-27,SKU_003,37,537290.0,0
2024-08-27,SKU_003,6,507501.0,0
2024-08-27,SKU_003,17,454316.0,0
2024-08-27,SKU_003,0,440244.0,0
2024-08-27,SKU_003,11,480410.0,0
2024-08-27,SKU_002,57,93722.0,0
2024-08-27,SKU_003,3,486966.0,0
2024-08-27,SKU_002,50,95236.0,0
2024-08-27,SKU_002,24,96811.0,0
2024-08-27,SKU_002,57,89933.0,0
2024-08-27,SKU_001,84,180167.0,0
2024-08-27,SKU_001,58,195765.0,0
2024-08-27,SKU_001,65,186494.0,0
2024-08-27,SKU_001,92,193256.0,0
2024-08-27,SKU_001,148,189832.0,1
2024-08-27,SKU_001,100,195308.0,0
2024-08-27,SKU_001,82,189583.0,0
2024-08-27,SKU_001,65,196541.0,0
2024-08-27,SKU_002,55,92480.0,0
2024-08-27,SKU_002,33,97114.0,0
2024-08-27,SKU_002,41,88552.0,0
2024-08-27,SKU_001,57,202547.0,0
2024-08-28,SKU_002,43,100272.0,0
2024-08-28,SKU_002,40,89942.0,0
2024-08-28,SKU_002,44,88107.0,0
2024-08-28,SKU_003,0,477086.0,0
2024-08-28,SKU_003,25,433538.0,0
2024-08-28,SKU_003,18,550079.0,0
2024-08-28,SKU_003,11,481544.0,0
2024-08-28,SKU_003,2,538150.0,0
2024-08-28,SKU_003,0,457355.0,0
2024-08-28,SKU_003,48,484535.0,0
2024-08-28,SKU_002,41,95056.0,0
2024-08-28,SKU_003,46,441481.0,1
2024-08-28,SKU_002,45,96573.0,0
2024-08-28,SKU_003,18,486619.0,0
2024-08-28,SKU_002,38,89323.0,1
2024-08-28,SKU_001,55,190868.0,0
2024-08-28,SKU_001,69,185029.0,0
2024-08-28,SKU_001,40,197412.0,0
2024-08-28,SKU_001,91,191965.0,1
2024-08-28,SKU_001,42,197333.0,0
2024-08-28,SKU_002,38,88497.0,0
2024-08-28,SKU_001,58,204054.0,0
2024-08-28,SKU_001,64,192768.0,0
2024-08-28,SKU_001,52,196415.0,0
2024-08-28,SKU_002,46,94027.0,0
2024-08-28,SKU_002,33,101329.0,0
2024-08-28,SKU_001,65,193948.0,0
2024-08-29,SKU_002,43,92472.0,0
2024-08-29,SKU_002,29,92147.0,0
2024-08-29,SKU_003,77,483143.0,0
2024-08-29,SKU_003,14,436596.0,0
2024-08-29,SKU_003,40,434751.0,0
2024-08-29,SKU_003,18,554696.0,0
2024-08-29,SKU_003,1,547251.0,0
2024-08-29,SKU_003,12,455589.0,1
2024-08-29,SKU_003,7,489032.0,0
2024-08-29,SKU_003,19,510246.0,0
2024-08-29,SKU_002,28,104712.0,0
2024-08-29,SKU_003,6,490304.0,0
2024-08-29,SKU_002,30,93593.0,0
2024-08-29,SKU_002,32,98005.0,0
2024-08-29,SKU_002,35,92500.0,0
2024-08-29,SKU_001,81,179724.0,1
2024-08-29,SKU_001,37,186085.0,0
2024-08-29,SKU_001,100,197511.0,1
2024-08-29,SKU_001,23,205643.0,0
2024-08-29,SKU_001,60,189788.0,0
2024-08-29,SKU_001,63,191884.0,0
2024-08-29,SKU_001,73,183978.0,1
2024-08-29,SKU_001,59,187562.0,0
2024-08-29,SKU_002,27,96048.0,0
2024-08-29,SKU_002,29,97207.0,0
2024-08-29,SKU_002,33,96738.0,0
2024-08-29,SKU_001,58,211420.0,1
2024-08-30,SKU_002,29,102391.0,0
2024-08-30,SKU_002,22,91686.0,0
2024-08-30,SKU_002,46,96154.0,0
2024-08-30,SKU_003,2,467908.0,0
2024-08-30,SKU_003,1,431681.0,0
2024-08-30,SKU_003,20,461289.0,1
2024-08-30,SKU_003,40,440919.0,1
2024-08-30,SKU_003,10,547518.0,0
2024-08-30,SKU_003,116,456333.0,1
2024-08-30,SKU_003,9,476146.0,0
2024-08-30,SKU_002,33,93895.0,0
2024-08-30,SKU_003,14,437688.0,0
2024-08-30,SKU_002,28,100311.0,0
2024-08-30,SKU_003,2,504919.0,0
2024-08-30,SKU_002,41,89321.0,1
2024-08-30,SKU_001,62,193517.0,1
2024-08-30,SKU_001,38,182832.0,0
2024-08-30,SKU_001,107,178147.0,1
2024-08-30,SKU_001,36,194237.0,0
2024-08-30,SKU_001,64,201357.0,0
2024-08-30,SKU_002,34,88954.0,1
2024-08-30,SKU_001,47,209162.0,0
2024-08-30,SKU_001,91,180977.0,1
2024-08-30,SKU_001,56,188752.0,0
2024-08-30,SKU_002,71,97531.0,0
2024-08-30,SKU_002,40,89575.0,1
2024-08-30,SKU_001,64,193608.0,0
2024-08-31,SKU_002,39,99876.0,0
2024-08-31,SKU_002,55,96117.0,0
2024-08-31,SKU_002,49,93796.0,0
2024-08-31,SKU_003,6,467490.0,0
2024-08-31,SKU_003,33,439924.0,0
2024-08-31,SKU_003,10,455972.0,1
2024-08-31,SKU_003,2,441130.0,1
2024-08-31,SKU_003,3,566816.0,0
2024-08-31,SKU_003,25,463139.0,1
2024-08-31,SKU_003,25,474950.0,0
2024-08-31,SKU_002,49,95327.0,0
2024-08-31,SKU_003,36,432162.0,0
2024-08-31,SKU_002,35,99364.0,0
2024-08-31,SKU_003,6,512048.0,0
2024-08-31,SKU_002,33,89610.0,0
2024-08-31,SKU_001,63,193909.0,0
2024-08-31,SKU_001,99,179674.0,0
2024-08-31,SKU_001,54,188523.0,0
2024-08-31,SKU_001,68,189778.0,0
2024-08-31,SKU_001,76,188216.0,1
2024-08-31,SKU_002,47,89047.0,1
2024-08-31,SKU_001,67,203903.0,0
2024-08-31,SKU_001,65,180467.0,0
2024-08-31,SKU_001,88,189740.0,0
2024-08-31,SKU_002,28,99766.0,0
2024-08-31,SKU_002,61,90092.0,1
2024-08-31,SKU_001,55,199674.0,0
2024-09-01,SKU_002,56,94764.0,0
2024-09-01,SKU_002,47,102114.0,0
2024-09-01,SKU_002,62,96064.0,0
2024-09-01,SKU_003,22,432097.0,0
2024-09-01,SKU_003,3,455285.0,0
2024-09-01,SKU_003,11,453520.0,1
2024-09-01,SKU_003,5,461483.0,0
2024-09-01,SKU_003,6,564663.0,0
2024-09-01,SKU_003,49,463168.0,1
2024-09-01,SKU_003,11,485320.0,0
2024-09-01,SKU_002,43,94372.0,0
2024-09-01,SKU_003,0,442070.0,0
2024-09-01,SKU_003,51,503394.0,0
2024-09-01,SKU_002,40,100860.0,0
2024-09-01,SKU_002,24,88617.0,0
2024-09-01,SKU_002,55,95702.0,0
2024-09-01,SKU_001,82,188897.0,0
2024-09-01,SKU_001,104,178919.0,1
2024-09-01,SKU_001,57,193809.0,0
2024-09-01,SKU_001,109,189724.0,1
2024-09-01,SKU_001,67,190272.0,0
2024-09-01,SKU_001,66,206263.0,0
2024-09-01,SKU_001,64,183056.0,0
2024-09-01,SKU_001,74,191390.0,0
2024-09-01,SKU_002,45,96990.0,0
2024-09-01,SKU_002,43,95087.0,0
2024-09-01,SKU_001,79,200634.0,0
2024-09-02,SKU_003,11,434128.0,0
2024-09-02,SKU_002,48,104299.0,0
2024-09-02,SKU_002,48,95588.0,0
2024-09-02,SKU_003,26,442915.0,0
2024-09-02,SKU_003,18,431565.0,0
2024-09-02,SKU_002,57,95893.0,0
2024-09-02,SKU_003,17,457849.0,0
2024-09-02,SKU_003,6,563153.0,0
2024-09-02,SKU_003,1,461386.0,1
2024-09-02,SKU_003,76,500805.0,0
2024-09-02,SKU_003,56,490015.0,0
2024-09-02,SKU_003,66,464958.0,0
2024-09-02,SKU_002,64,93865.0,0
2024-09-02,SKU_002,58,94024.0,1
2024-09-02,SKU_002,44,92728.0,0
2024-09-02,SKU_001,57,179064.0,0
2024-09-02,SKU_001,81,197902.0,0
2024-09-02,SKU_001,98,188885.0,0
2024-09-02,SKU_001,62,188264.0,0
2024-09-02,SKU_001,84,211806.0,1
2024-09-02,SKU_001,199,189023.0,0
2024-09-02,SKU_001,99,183341.0,0
2024-09-02,SKU_001,89,188602.0,0
2024-09-02,SKU_002,52,94136.0,0
2024-09-02,SKU_002,52,89148.0,0
2024-09-02,SKU_002,61,90325.0,0
2024-09-02,SKU_001,61,212435.0,0
2024-09-03,SKU_002,51,102563.0,0
2024-09-03,SKU_002,64,96455.0,1
2024-09-03,SKU_003,29,452706.0,0
2024-09-03,SKU_003,29,441030.0,0
2024-09-03,SKU_003,19,449513.0,0
2024-09-03,SKU_003,14,570531.0,0
2024-09-03,SKU_003,22,476006.0,0
2024-09-03,SKU_003,10,454248.0,0
2024-09-03,SKU_003,3,492177.0,0
2024-09-03,SKU_003,13,490754.0,0
2024-09-03,SKU_002,52,97332.0,0
2024-09-03,SKU_003,32,438228.0,1
2024-09-03,SKU_002,54,92326.0,0
2024-09-03,SKU_002,62,93811.0,0
2024-09-03,SKU_002,56,89198.0,0
2024-09-03,SKU_001,150,176290.0,0
2024-09-03,SKU_001,67,201423.0,0
2024-09-03,SKU_001,85,183037.0,0
2024-09-03,SKU_001,61,193524.0,0
2024-09-03,SKU_001,90,203683.0,1
2024-09-03,SKU_001,53,201663.0,0
2024-09-03,SKU_001,77,193673.0,0
2024-09-03,SKU_001,109,184425.0,1
2024-09-03,SKU_002,40,99451.0,0
2024-09-03,SKU_002,55,90335.0,0
2024-09-03,SKU_002,51,95478.0,1
2024-09-03,SKU_001,91,208977.0,1
2024-09-04,SKU_002,44,91648.0,0
2024-09-04,SKU_002,22,101238.0,0
2024-09-04,SKU_003,8,454121.0,0
2024-09-04,SKU_003,13,451106.0,0
2024-09-04,SKU_003,22,448231.0,0
2024-09-04,SKU_003,19,533151.0,0
2024-09-04,SKU_003,38,463027.0,1
2024-09-04,SKU_003,16,465420.0,0
2024-09-04,SKU_003,21,482668.0,0
2024-09-04,SKU_003,0,452640.0,0
2024-09-04,SKU_002,40,93734.0,1
2024-09-04,SKU_003,48,437682.0,1
2024-09-04,SKU_002,35,92370.0,0
2024-09-04,SKU_002,36,92746.0,0
2024-09-04,SKU_002,57,89627.0,1
2024-09-04,SKU_001,66,181630.0,0
2024-09-04,SKU_001,44,202483.0,0
2024-09-04,SKU_001,65,175112.0,0
2024-09-04,SKU_001,47,199530.0,1
2024-09-04,SKU_001,73,204809.0,0
2024-09-04,SKU_001,59,205927.0,0
2024-09-04,SKU_001,44,200190.0,0
2024-09-04,SKU_001,89,182058.0,1
2024-09-04,SKU_002,31,101469.0,0
2024-09-04,SKU_002,35,97870.0,0
2024-09-04,SKU_002,28,96878.0,0
2024-09-04,SKU_001,43,215938.0,0
2024-09-05,SKU_002,26,96514.0,0
2024-09-05,SKU_002,23,100339.0,0
2024-09-05,SKU_003,14,481961.0,0
2024-09-05,SKU_003,23,472714.0,0
2024-09-05,SKU_003,26,454087.0,0
2024-09-05,SKU_003,6,553298.0,0
2024-09-05,SKU_003,5,453720.0,1
2024-09-05,SKU_003,2,490466.0,0
2024-09-05,SKU_003,24,490934.0,0
2024-09-05,SKU_003,9,441027.0,0
2024-09-05,SKU_002,23,94158.0,0
2024-09-05,SKU_003,20,440053.0,1
2024-09-05,SKU_002,47,92753.0,0
2024-09-05,SKU_002,51,92852.0,0
2024-09-05,SKU_002,41,87992.0,0
2024-09-05,SKU_001,55,177263.0,0
2024-09-05,SKU_001,25,197486.0,0
2024-09-05,SKU_001,51,178020.0,0
2024-09-05,SKU_001,72,203456.0,0
2024-09-05,SKU_001,97,188116.0,1
2024-09-05,SKU_001,42,197440.0,0
2024-09-05,SKU_001,39,211266.0,0
2024-09-05,SKU_001,62,182884.0,0
2024-09-05,SKU_002,26,103300.0,0
2024-09-05,SKU_002,25,102042.0,0
2024-09-05,SKU_002,16,97562.0,0
2024-09-05,SKU_001,44,219736.0,0
2024-09-06,SKU_002,36,90379.0,1
2024-09-06,SKU_002,19,99989.0,0
2024-09-06,SKU_003,39,491544.0,0
2024-09-06,SKU_003,27,463001.0,0
2024-09-06,SKU_003,44,446459.0,0
2024-09-06,SKU_003,9,546499.0,0
2024-09-06,SKU_003,80,457427.0,1
2024-09-06,SKU_003,16,490059.0,0
2024-09-06,SKU_003,33,513596.0,0
2024-09-06,SKU_003,12,463530.0,0
2024-09-06,SKU_002,28,93393.0,0
2024-09-06,SKU_003,22,437899.0,1
2024-09-06,SKU_002,31,99297.0,0
2024-09-06,SKU_002,55,92637.0,1
